ID,Temperature
63070,25.059581373546433
63071,23.857088493035608
63072,23.239961742602713
63073,22.531012876376185
63074,22.063293615147916
63075,21.38631912087495
63076,20.14873374884446
63077,18.906697686597724
63078,18.41117884728547
63079,17.153063124457418
63080,15.862333197927796
63081,15.548471805788495
63082,16.344473690919006
63083,17.226099974882953
63084,17.87126371093961
63085,18.194490867737596
63086,18.469233831727728
63087,18.530655664594562
63088,18.56966504406003
63089,19.217065927108205
63090,20.64925211758813
63091,21.82200075238753
63092,21.93123891152375
63093,21.186691266905562
63094,18.625057301500473
63095,15.676369893116563
63096,13.444570818925872
63097,13.004630059270164
63098,11.836740551960467
63099,10.47597041361292
63100,8.86019224871439
63101,8.365404214047414
63102,8.05130569526399
63103,7.987553744172491
63104,9.211725841834403
63105,12.161513668909565
63106,15.564796142656494
63107,18.565756504120657
63108,20.494505498286653
63109,22.07480050809165
63110,22.844110674700687
63111,23.240586157539404
63112,23.27338358484444
63113,23.27045162492327
63114,22.942888062551397
63115,22.236474201961826
63116,21.73312702633372
63117,21.404521035170397
63118,21.187866553382054
63119,21.015666049185608
63120,20.725119945962675
63121,19.638421944651252
63122,18.423766731950515
63123,17.574827968447053
63124,16.884564862431535
63125,16.20110129512548
63126,14.744425992755055
63127,13.372253962781523
63128,13.135263965249118
63129,13.334858602827007
63130,13.381530067550141
63131,13.22091303747515
63132,14.018470439419854
63133,13.185201251781784
63134,13.198779093834336
63135,13.231382330427506
63136,13.24522597949196
63137,13.338352211822814
63138,13.417291422630024
63139,13.431862151828375
63140,13.400176959766572
63141,13.291780642263447
63142,13.172763073198155
63143,13.116596854024175
63144,13.140112839903464
63145,13.262733548074925
63146,13.472761966659709
63147,13.569123031947624
63148,13.534330606861861
63149,13.457419336229592
63150,13.193256174707551
63151,13.03976977208121
63152,13.040574413197316
63153,13.9779719691151
63154,15.243350352758412
63155,17.466988752980097
63156,18.83821999321389
63157,21.66124331416323
63158,22.567369497426018
63159,23.10211608076706
63160,23.13934370335754
63161,22.84600733232836
63162,22.47349306292721
63163,22.022394460509318
63164,21.658249365356827
63165,20.94304294886253
63166,18.564956395205414
63167,16.08149723990218
63168,14.377636215847172
63169,13.633776543021932
63170,13.719514857930667
63171,14.887303684037018
63172,15.501457456463449
63173,13.381480894017887
63174,10.837176570903162
63175,9.89381851711928
63176,12.073665719854665
63177,15.22371163167897
63178,18.43776204681282
63179,20.607068200721304
63180,22.53963349109535
63181,25.031913963323287
63182,26.72243268644325
63183,27.504642820503417
63184,28.250301505221238
63185,28.328772051317433
63186,28.22779923073716
63187,27.91140696172579
63188,27.19063243182964
63189,26.69232052823042
63190,26.412128560957356
63191,26.32314768330124
63192,25.789033293467064
63193,24.78499630117608
63194,23.553124389300432
63195,22.606169230375425
63196,20.87005010377825
63197,18.328639093636006
63198,15.62470843178142
63199,14.223584214753187
63200,14.823482524512709
63201,17.184002711317632
63202,20.200801720138532
63203,23.041362481149513
63204,25.47384785243426
63205,27.115692805885356
63206,28.187562126837154
63207,28.953681055386827
63208,29.15836314468905
63209,29.255807412256004
63210,29.193779806602116
63211,28.797355047119222
63212,28.238491404072604
63213,27.56232925053393
63214,26.95399641515229
63215,26.59499975762366
63216,25.989806101087744
63217,24.818076769806737
63218,23.64917409903625
63219,22.86688984326412
63220,22.112410153385145
63221,21.784911356680784
63222,21.541804061374123
63223,21.462075219826332
63224,21.89572373598961
63225,22.59625623163313
63226,23.31364360603185
63227,24.421647683699906
63228,26.50781864809755
63229,28.297304017673667
63230,29.441409628798652
63231,29.844709158750106
63232,30.002768719076446
63233,30.007876241249065
63234,29.696887321335012
63235,28.926090031837848
63236,28.081572560106135
63237,27.45629093068513
63238,27.075529830953727
63239,26.874858325155316
63240,26.092684271814594
63241,24.78668902175562
63242,23.415626466404078
63243,22.673330153361313
63244,22.02430842011853
63245,21.81662944650801
63246,21.06800263976712
63247,19.895209635621367
63248,19.72049588951534
63249,21.024488820145685
63250,22.651011898046185
63251,23.852914592107687
63252,25.44393289019943
63253,27.11990215662286
63254,28.10874516132514
63255,28.806998308786145
63256,29.11976450088627
63257,29.304390902649534
63258,29.058328833753418
63259,28.352608272213875
63260,27.547836446991536
63261,27.026804548681913
63262,26.052973713192095
63263,24.651818907602244
63264,23.16112489557599
63265,22.345567598932163
63266,21.198297295364583
63267,19.624066024510025
63268,18.137633233215716
63269,17.475803391440245
63270,17.117815060371175
63271,17.244521268874813
63272,18.076226137000045
63273,19.358401909450627
63274,20.793250492951394
63275,22.246888976765945
63276,23.217528262876467
63277,25.301210732675763
63278,26.66810194658163
63279,27.412434245201016
63280,27.781163946163876
63281,27.847060837382145
63282,27.70907541183819
63283,27.360085124352683
63284,26.880690254915233
63285,25.877339301184865
63286,24.56687273831281
63287,23.077597156662485
63288,22.20331359036275
63289,21.16668129912372
63290,19.873024143583166
63291,18.442208364920532
63292,17.629253031541978
63293,16.918842377974766
63294,16.741119267908505
63295,16.8502692178668
63296,17.45253926083699
63297,18.723726189542145
63298,20.51149718284807
63299,22.25776255421867
63300,23.07212242025504
63301,25.224693627130033
63302,26.577723492685283
63303,27.136115194786473
63304,27.320816211640217
63305,27.342540200220615
63306,27.25667271543295
63307,27.025164043190713
63308,26.68651951391163
63309,25.696428657423596
63310,24.223533182391915
63311,22.587087608633517
63312,21.194066252067735
63313,19.56361887903571
63314,17.76227281679728
63315,16.72070196347982
63316,16.35781134160117
63317,16.31357254367723
63318,16.33492880674217
63319,16.607142248967055
63320,17.36034004824916
63321,18.66072227935904
63322,20.49073727147033
63323,22.905411482552076
63324,24.79820561475277
63325,26.49835803446845
63326,27.203267684610054
63327,27.568520639025238
63328,27.633851162142655
63329,27.61412700389115
63330,27.42681062961377
63331,27.139131254595924
63332,26.814869274118287
63333,26.60983769849286
63334,25.811258543916498
63335,24.5766443192943
63336,23.12883668113363
63337,22.21526736751251
63338,21.64895978566607
63339,21.437606736406845
63340,21.28223462282181
63341,21.129651463193607
63342,21.18497674782419
63343,21.21146293233086
63344,21.62415723350149
63345,22.347182529021758
63346,23.049592518748838
63347,23.22340678710936
63348,23.09667718978468
63349,23.438789248687343
63350,23.983817302283686
63351,24.702138731951763
63352,24.660959940254234
63353,23.705047556074373
63354,23.098790572279746
63355,21.96894152974357
63356,20.592557393056804
63357,19.194308037402756
63358,18.474509244026788
63359,18.083195213614843
63360,17.063618120780177
63361,15.497107453506137
63362,14.01539417222985
63363,13.583785324525063
63364,13.160539581088752
63365,12.932229334658842
63366,12.809330341800791
63367,14.031975860867254
63368,16.199138550683703
63369,18.144370866264826
63370,19.270856755754714
63371,20.90227369977914
63372,22.643777626784487
63373,25.22593903001476
63374,26.978465419681307
63375,27.941860120689427
63376,28.6638448984388
63377,28.85502409625074
63378,28.757464656966864
63379,28.156744350997094
63380,27.336829244810122
63381,26.72787330320229
63382,25.98980153209002
63383,24.89359286306419
63384,23.465418005236604
63385,21.7006722183472
63386,20.236201044754477
63387,18.864011393943564
63388,18.45677916830511
63389,17.96343485394857
63390,18.010008825131845
63391,17.991732329717053
63392,18.325200711536883
63393,19.269574851563426
63394,20.95074731583572
63395,22.71021583054497
63396,23.1905462505794
63397,23.567920612440915
63398,24.012966802668746
63399,25.378646678126543
63400,26.859150133843297
63401,27.684763661661464
63402,28.210813662186776
63403,27.97090923473811
63404,27.60311196377222
63405,26.651580788425807
63406,24.910905325583375
63407,23.234347425387913
63408,22.253704968481294
63409,21.36291718774478
63410,19.813662789624377
63411,18.515361587816745
63412,17.911414881191085
63413,18.406658093871908
63414,20.1839286852676
63415,21.710471925831644
63416,22.307346840890954
63417,23.059741291002
63418,23.48841254463732
63419,24.056188517257954
63420,25.48073649243986
63421,26.823709488573385
63422,27.606627248426317
63423,28.523696861428103
63424,28.82773765479581
63425,29.05006333464212
63426,28.942983488216136
63427,28.29202116178718
63428,27.466481926178396
63429,26.813437400398296
63430,26.27978176228679
63431,26.136700458020414
63432,25.70079549366258
63433,24.64241013722383
63434,23.333810131688953
63435,22.51984056100307
63436,21.06645272994514
63437,19.48850413188206
63438,17.88832249143287
63439,17.56935089335196
63440,18.7533517237572
63441,20.7810726845879
63442,23.492848834693074
63443,25.620965302373065
63444,27.559606721467805
63445,28.55292423505642
63446,29.304497052506903
63447,29.374528874292583
63448,29.408089002343928
63449,29.350319814323502
63450,29.301947260502534
63451,28.879063592371054
63452,28.282273366462633
63453,26.888931318403777
63454,24.942187406854266
63455,23.458886847984523
63456,22.68662803216145
63457,22.060575101278097
63458,21.812459455790968
63459,21.540563873287585
63460,21.33981060437323
63461,20.78128862157499
63462,19.391437069491847
63463,18.322440576867244
63464,18.752484837270952
63465,20.204393133573088
63466,22.081294104477546
63467,23.88540776907421
63468,25.516845134631353
63469,27.221626428388404
63470,28.387353580365453
63471,29.16973575579022
63472,29.40908547676056
63473,29.42478763853724
63474,29.354398028918364
63475,28.96506637512363
63476,28.51340005545003
63477,27.974982130192146
63478,27.37042280570838
63479,27.152966941544072
63480,26.406885254239395
63481,25.00226800226247
63482,23.330148494554017
63483,22.25491435593877
63484,21.256606388158918
63485,19.856173230600714
63486,18.82748763996415
63487,19.291047708794565
63488,20.676111900844035
63489,22.389277896866396
63490,23.102797886945474
63491,23.228573360623738
63492,23.13606417433561
63493,25.48619808549819
63494,27.227421483809582
63495,28.354168145542552
63496,29.315088651638845
63497,29.623003672488288
63498,29.60944631232237
63499,29.205640371918125
63500,28.48951579070018
63501,27.86789501652579
63502,27.46263639897677
63503,26.736608105991994
63504,24.952843317184723
63505,23.422359574626565
63506,22.53491560332783
63507,21.395881234106728
63508,19.978717141381534
63509,18.508231631486233
63510,17.9338787836933
63511,17.873124160913317
63512,19.094243471606646
63513,20.854517657944324
63514,22.701969436282315
63515,23.90182590853856
63516,25.556800927687807
63517,27.297585831263078
63518,28.360038378338697
63519,29.922443045175765
63520,31.614285951035395
63521,33.16621948045874
63522,33.225203783653356
63523,33.0779798215748
63524,32.90535126789326
63525,32.20845493384352
63526,31.30631419874863
63527,29.655357554375094
63528,28.415230679711836
63529,27.362904231864206
63530,27.201608111278723
63531,26.900897849120472
63532,26.059779981527853
63533,24.755841355294045
63534,23.506188255813075
63535,22.92391949785988
63536,22.84249523361683
63537,23.23363625462677
63538,23.354794992827607
63539,23.292878683302167
63540,23.20966932220996
63541,25.359928922037312
63542,27.14435030792715
63543,28.2627471778049
63544,29.163042088271183
63545,29.435898484074375
63546,29.485341803266284
63547,28.962646993523098
63548,27.268038328398564
63549,25.207624475715686
63550,23.31474829980192
63551,22.563848904101594
63552,22.191672506916984
63553,21.97571246487671
63554,21.81727009270125
63555,20.95739587051158
63556,19.313603109378832
63557,17.907954728156376
63558,17.37367798294518
63559,17.541968654661435
63560,18.86954565767461
63561,20.737219449795113
63562,22.534265741947937
63563,23.251322679220408
63564,23.35284119951671
63565,25.158095095413422
63566,26.67013858634167
63567,27.579087228832492
63568,28.323549851366423
63569,28.65793136351496
63570,28.804880552773167
63571,28.54839224750716
63572,27.944646412096763
63573,27.361390425078785
63574,26.89114735038895
63575,26.527338009602442
63576,25.72387060824664
63577,24.651016138223024
63578,23.308818967872096
63579,22.41905007059238
63580,21.57082114415643
63581,20.886751640315946
63582,19.59592154804104
63583,18.222430346685787
63584,18.816393690222817
63585,20.301107138620914
63586,23.077575916809202
63587,25.167898900505847
63588,26.929651700838406
63589,28.25533450099994
63590,29.110104164348122
63591,29.510442414384407
63592,30.40229804416376
63593,31.412025627988154
63594,31.661200032352642
63595,30.371315033974476
63596,29.609425319250764
63597,28.79538310441374
63598,28.17354062385923
63599,27.624820801258288
63600,27.02755233610681
63601,26.161129709818013
63602,24.69966527888611
63603,23.102127703034892
63604,22.18442649032082
63605,21.320503401715182
63606,19.99959856036388
63607,18.823792414738552
63608,19.379722998873444
63609,21.031027437978427
63610,23.494577162597682
63611,25.594039687195878
63612,27.4490880928231
63613,28.982411049642458
63614,29.78675443046897
63615,30.0120093397764
63616,30.162130207038647
63617,30.159578488576724
63618,30.052382654969623
63619,29.614976222773528
63620,28.98252855827417
63621,28.29875042662961
63622,27.7681197695644
63623,27.464578867996945
63624,27.147599170670574
63625,26.83779671069017
63626,26.006183351349737
63627,24.774876629015008
63628,23.31668021589222
63629,22.51937574239063
63630,22.02936915247651
63631,22.003282710587875
63632,22.48334213178603
63633,23.787509412227603
63634,25.4740854411683
63635,27.262611037637452
63636,28.348963989244616
63637,29.821012984911835
63638,30.05422844096897
63639,30.062465882192445
63640,30.052386140407094
63641,29.962486355306915
63642,29.680846552468303
63643,28.9277100289635
63644,28.267697152967592
63645,27.565105706632803
63646,27.066684478108243
63647,26.919228838066857
63648,26.732081965535016
63649,26.145596274518468
63650,24.8067577554018
63651,23.418791547535218
63652,22.014121679752606
63653,20.24281230470072
63654,18.86045187644938
63655,18.472392686585533
63656,19.180477142746216
63657,20.75133201646638
63658,22.54691534961762
63659,23.350099030011467
63660,23.461335083078847
63661,25.491025880130522
63662,26.988358580746375
63663,28.108600341439217
63664,29.135549163450488
63665,29.511023801481354
63666,29.66076222844511
63667,29.524219189846345
63668,28.852063393206937
63669,28.047900417799777
63670,26.76801055407837
63671,24.98810833525738
63672,23.538655645958148
63673,22.65792295917313
63674,21.988450814423402
63675,21.40813619484269
63676,20.007305021312533
63677,18.78076417777529
63678,18.328033461932087
63679,18.18402805663116
63680,19.287483952047136
63681,21.34452312623061
63682,23.095952402215882
63683,23.760631668990477
63684,23.559526258550985
63685,25.615820640192315
63686,27.00893855266565
63687,28.03543768040474
63688,28.97340314264348
63689,29.59579774759213
63690,29.653032502151348
63691,29.695259168828834
63692,29.25393205521118
63693,28.50235845457935
63694,27.688224688460075
63695,25.956447949392665
63696,24.09239249108974
63697,21.630498727400976
63698,20.38044321021782
63699,19.283975957977308
63700,19.1939412062895
63701,19.171686259192807
63702,19.094788338350895
63703,18.99159843191195
63704,18.884610397185142
63705,18.908247955067246
63706,19.6996722387812
63707,20.94300842250496
63708,22.576510471068016
63709,23.415751184341026
63710,23.85357678907087
63711,24.2356191862804
63712,25.428132784091844
63713,26.51886353919558
63714,27.256353107169677
63715,27.520653712163572
63716,27.50772216414446
63717,26.7331575099406
63718,24.989350378622472
63719,23.275600643311925
63720,22.388193149934224
63721,21.90556152425134
63722,21.286489575052517
63723,20.98158454434547
63724,20.91648950418522
63725,20.721401368247694
63726,19.99354218857276
63727,19.38065197954166
63728,19.990766136896347
63729,21.111859395713733
63730,22.59909024237553
63731,23.11493772950138
63732,22.95223179612286
63733,25.324343034766088
63734,26.85022067282077
63735,27.906181200036897
63736,28.943233481967773
63737,29.325699497536
63738,29.679307248571607
63739,29.532193845683878
63740,29.199761325011984
63741,28.531870686427812
63742,27.81027351602069
63743,27.221981570110394
63744,26.8085186880056
63745,26.063833518315594
63746,24.896438405056116
63747,23.807298767218118
63748,23.10308043410436
63749,22.49837081661858
63750,21.68137539570757
63751,21.230550561512466
63752,21.60302864468835
63753,22.8757346414528
63754,23.919042730709016
63755,25.492685759815988
63756,27.125395993874143
63757,28.764397244823883
63758,30.533505865698416
63759,32.00359346309896
63760,33.25810068625219
63761,33.59701130499599
63762,33.57105168493016
63763,33.341201034834036
63764,32.97611735741118
63765,32.18853943189229
63766,30.63591082926239
63767,28.006670019110405
63768,25.004522623847134
63769,22.782741990180117
63770,21.456991317667658
63771,20.79753422463527
63772,20.70717017974793
63773,21.443263899868292
63774,21.226727979803613
63775,20.235601572261626
63776,20.172776493527497
63777,21.039751990120514
63778,22.399721742021576
63779,23.678471985137193
63780,25.393524129375194
63781,27.039142780792698
63782,28.153539348343067
63783,29.07582707524245
63784,29.468280398375633
63785,28.587739513984673
63786,27.146762838630735
63787,26.28064545737853
63788,26.887552156200066
63789,27.043062492417228
63790,27.002948647188777
63791,26.209504365598207
63792,24.60983495404539
63793,22.977440924740957
63794,22.477163791994098
63795,22.027048204996536
63796,22.03712529190448
63797,21.915974607523488
63798,21.817942688108705
63799,21.8105567297648
63800,22.234003485125612
63801,23.11438099719333
63802,23.876509474407978
63803,25.458275349083465
63804,27.050121236030304
63805,28.328458221392378
63806,29.425594544192368
63807,30.047514885220462
63808,30.156004573091234
63809,30.167577329957716
63810,29.732319205960284
63811,29.077225897976057
63812,28.39511229508225
63813,27.609801418752237
63814,26.748615434775655
63815,24.87280211879983
63816,23.3398386536596
63817,22.609942318004563
63818,22.24620091243527
63819,22.195632839534724
63820,22.019119491164478
63821,21.51084380181785
63822,20.16833407134634
63823,19.85232361517071
63824,20.89207827769296
63825,22.426292115628
63826,23.318258730761638
63827,23.545498843031247
63828,23.18029130196532
63829,25.40190682708077
63830,27.030952430407908
63831,28.171175485625902
63832,29.154019670962604
63833,29.638838249550464
63834,29.78637226897954
63835,29.715202575933063
63836,29.40617049318175
63837,28.83650505586593
63838,28.166216149822098
63839,27.304893856480753
63840,26.960235935926164
63841,26.185758493032854
63842,24.620766838703275
63843,23.05666200661389
63844,22.469929354996296
63845,21.913241388435743
63846,21.214260363737985
63847,20.170840589383452
63848,19.300344738909683
63849,19.84014824586848
63850,20.18357043949162
63851,20.89126762652537
63852,21.055445274289934
63853,22.42487041299163
63854,22.330278008636437
63855,21.042895118244537
63856,19.708289315412976
63857,19.270911583527116
63858,19.09123331297813
63859,19.02291294482545
63860,18.902667713289766
63861,18.903300882365425
63862,18.87289505601333
63863,18.85482894472284
63864,18.747792669570494
63865,18.642737879371715
63866,18.569603489679057
63867,18.639112909566503
63868,18.736796929585974
63869,18.809285891740284
63870,18.72391810324663
63871,18.665932074245713
63872,19.384244917667473
63873,19.879187828097244
63874,20.677790936218674
63875,21.05615867007983
63876,22.41591852739392
63877,22.84453391589937
63878,23.251549963931677
63879,22.287600164214208
63880,20.65214711047627
63881,19.02317137541587
63882,18.628301176972126
63883,18.251360306141937
63884,18.03279687844861
63885,17.82837057103608
63886,17.635409171517903
63887,17.594639327539948
63888,17.449951884027012
63889,17.366310617999417
63890,17.263321174864668
63891,17.238487578968126
63892,17.161451756537296
63893,17.159961797255278
63894,17.142502296828415
63895,17.35254766907842
63896,18.600524919275234
63897,20.558923792201156
63898,22.473043342695615
63899,23.993126423023984
63900,25.811846835203152
63901,27.099355706089103
63902,28.042296503952542
63903,28.7920693190911
63904,29.157490200156325
63905,29.302102210702287
63906,27.757452105520997
63907,25.8413555407876
63908,24.968319619790268
63909,26.020695932980743
63910,25.89077954468475
63911,24.89837659143987
63912,23.516750386610468
63913,22.459219874455343
63914,21.363131634391774
63915,20.18836067695264
63916,19.12679573094149
63917,18.488101073488085
63918,18.12782776730789
63919,18.084432962941754
63920,19.10066470765404
63921,20.739528919075124
63922,23.21343468699542
63923,25.30910363686717
63924,27.05692879649925
63925,28.441934012554093
63926,30.192695192416657
63927,31.74239191262761
63928,33.069696630897454
63929,33.316529902212416
63930,33.57398207471908
63931,33.46034169422513
63932,33.54402358388533
63933,32.77268683067174
63934,31.464843933415935
63935,29.68803251350087
63936,28.690033813143625
63937,27.23940780019633
63938,25.49667591926843
63939,23.960344250931136
63940,23.04599857848592
63941,22.725568795529522
63942,22.570638418531168
63943,22.763106283634936
63944,23.28732818762069
63945,23.811963635563593
63946,24.552076382837306
63947,25.96262057732204
63948,27.724933671563118
63949,29.36772104381416
63950,30.40092546249483
63951,30.507303388528346
63952,30.34902573958007
63953,29.960764105372366
63954,29.59815348925108
63955,28.996149214981546
63956,28.57928637005602
63957,27.942615146911084
63958,27.43921019679556
63959,26.520970474565345
63960,25.001124696644045
63961,23.620705325001158
63962,22.80378130750636
63963,22.1941575494694
63964,21.950674810461997
63965,21.59264298956619
63966,20.419716072768647
63967,19.97154103555687
63968,20.868319054654577
63969,22.335961137766887
63970,23.81789278993945
63971,25.512608076493283
63972,27.115260264461124
63973,28.12323031438163
63974,29.050136260307468
63975,29.93372595278426
63976,31.57538401618029
63977,32.96680814154471
63978,32.683602062907276
63979,31.850284446059444
63980,30.514125187071485
63981,29.61564518598133
63982,28.884283876390004
63983,28.34669454041373
63984,27.360844175036668
63985,26.563662489550232
63986,26.368337872224796
63987,26.247383822235
63988,25.94452478430502
63989,24.94211632772884
63990,23.73759604827355
63991,23.16049487075609
63992,23.101886712380878
63993,24.029823295322974
63994,25.507412234729394
63995,27.22924705591714
63996,28.226323331829647
63997,30.48119946343618
63998,31.93170801733922
63999,33.18863723582142
64000,33.51437000753124
64001,33.64914216453378
64002,33.553648125065514
64003,33.34281239262258
64004,33.15893220775554
64005,32.98552318143455
64006,32.29496136799032
64007,31.280562294758564
64008,29.90499403749082
64009,28.983184357969044
64010,28.122585277370202
64011,27.65715384811077
64012,27.070815766578487
64013,26.46399119284541
64014,25.870975698887985
64015,24.87390535320356
64016,24.81010439103166
64017,25.865999383850102
64018,27.393266240474492
64019,28.58910102840504
64020,29.066603339720533
64021,30.218479466837227
64022,30.62257611167992
64023,31.162902597206557
64024,32.34961662247227
64025,33.57438857910562
64026,33.68865031941152
64027,32.78988352178737
64028,31.34424873122925
64029,30.043177551321925
64030,29.16936721121754
64031,28.446373113671534
64032,27.851206806767767
64033,27.41677749767082
64034,26.634186149670427
64035,25.0984249488023
64036,23.76768202499715
64037,23.242540354585827
64038,23.060536346044845
64039,23.12429113017492
64040,23.516312713678584
64041,24.36162983905238
64042,25.519573286088697
64043,26.821563178216227
64044,27.212619024297496
64045,28.85541199323223
64046,30.1276002466884
64047,31.718433879126486
64048,33.2179048021248
64049,33.46483073323672
64050,33.46332232123589
64051,33.28328031886328
64052,33.064929342715025
64053,32.34884006614929
64054,31.37006423903111
64055,28.490227468222884
64056,25.586440755327033
64057,23.297858724014983
64058,22.76946087350056
64059,22.462019295164698
64060,22.298066989796997
64061,22.220776037626486
64062,22.058068267161186
64063,22.12908091475238
64064,22.45881201910924
64065,23.093967538031997
64066,24.07328767833402
64067,25.55314057985439
64068,27.73679847339823
64069,28.482557854031768
64070,29.664530275635773
64071,30.277222359985814
64072,31.084203659354756
64073,32.415880375675144
64074,33.19447341216978
64075,32.428210711489086
64076,31.232419824487398
64077,29.861211932444775
64078,28.96919398443708
64079,28.219577528077554
64080,27.383338399141092
64081,26.815626897939087
64082,26.6466200500005
64083,26.490509335678603
64084,26.31243985688937
64085,26.241782575080986
64086,25.85802399507117
64087,25.241022969996955
64088,25.196113227807672
64089,26.21734783006018
64090,27.335808939734413
64091,28.59794420061059
64092,28.877425209391706
64093,29.56273211639462
64094,29.776353984581373
64095,29.964070132712394
64096,29.950543305220364
64097,29.85813175260899
64098,29.926168378418726
64099,29.782494547299294
64100,29.249412527775416
64101,28.67512532320883
64102,27.970348988409864
64103,26.989020518880114
64104,25.07581972263048
64105,23.705750052836557
64106,23.197509649641134
64107,22.801313573972553
64108,22.63420103530256
64109,21.954946595657418
64110,20.44898501356137
64111,19.900080972513823
64112,21.593281481769093
64113,24.48692567155446
64114,27.077784988613335
64115,28.735886598378492
64116,29.035855650851843
64117,30.044005581945655
64118,30.744079750767543
64119,31.994742047526035
64120,33.00903569117919
64121,33.21263659878243
64122,33.1648387961404
64123,33.025801280042394
64124,32.6335729111858
64125,31.584460917360694
64126,30.013819809485728
64127,28.58113791424964
64128,27.86805718298554
64129,27.52473632185696
64130,27.031683418584326
64131,26.611686038010365
64132,26.389344238220467
64133,26.309003600506234
64134,25.975886562327346
64135,25.03482203495036
64136,24.10990054523948
64137,24.34638335680502
64138,25.65847731425829
64139,28.618652103018675
64140,30.046057759966885
64141,33.36701378468085
64142,33.91194469776628
64143,34.20657818415919
64144,34.240364907519705
64145,34.21645461770698
64146,34.0311311383165
64147,33.680997528123015
64148,33.23368336505863
64149,32.886911344430054
64150,32.14350281498174
64151,31.104069516492
64152,29.641601479450024
64153,28.633423441620575
64154,26.99517494747474
64155,25.05159620177613
64156,23.386882347857394
64157,22.80772482461274
64158,22.518319240974012
64159,22.524023994133113
64160,23.506609896339796
64161,25.4315372942459
64162,27.608820475119554
64163,29.087392088693846
64164,29.910662861091932
64165,32.45276133390896
64166,33.655885746738925
64167,33.86138662652621
64168,34.05974918416986
64169,34.07578362426566
64170,33.97590292389799
64171,33.67836780729136
64172,33.398030027092425
64173,33.14944972807308
64174,32.793575938488615
64175,31.867602205774666
64176,30.523100396554522
64177,29.448505307859325
64178,28.67774944816022
64179,27.865673787563114
64180,27.16613101990592
64181,26.576129187453166
64182,26.469175778679137
64183,26.408354718264764
64184,26.575109209322353
64185,27.190125949066253
64186,26.78221796893194
64187,25.35252235476984
64188,23.63565615084657
64189,25.16341031983827
64190,27.06070484565581
64191,28.45338128126249
64192,29.11854531875758
64193,27.56295860172206
64194,26.060070116031664
64195,25.260059616384083
64196,26.533713630594008
64197,26.11713116068916
64198,25.136832227886114
64199,23.477725918282385
64200,22.969449481064267
64201,22.646344036455286
64202,22.43832976931736
64203,22.218579988827546
64204,22.01902215664904
64205,21.88570097329438
64206,21.4243079245201
64207,20.291322567381403
64208,19.4092092762834
64209,19.87323025235265
64210,20.931042211763824
64211,22.384063683516274
64212,23.0929191857282
64213,23.352881354533462
64214,23.368976819168715
64215,23.2721726441201
64216,23.160648091019652
64217,22.732308559006622
64218,22.514687774711298
64219,22.230793650540495
64220,21.970294802918804
64221,21.71601046196364
64222,21.534797116
64223,21.477850495991785
64224,21.467981955918123
64225,21.509717541787957
64226,21.5888893544164
64227,21.580190777868086
64228,21.59712090147049
64229,21.591915423358834
64230,21.61087989811699
64231,21.640034168791658
64232,21.95224154979908
64233,22.432323441382685
64234,22.990764527332985
64235,23.696827563476038
64236,25.50287169253239
64237,26.791013129515388
64238,27.773333634702695
64239,28.70371918035114
64240,29.262096304952944
64241,29.42683382593774
64242,29.24696679083207
64243,28.608161550794634
64244,27.960488680785055
64245,26.647878212632698
64246,25.096291539534707
64247,23.92585992182251
64248,23.572731575711384
64249,23.071124518794658
64250,22.72979079970882
64251,22.57276774475131
64252,22.455144989509833
64253,22.347952252137365
64254,22.31708052782385
64255,22.216978688364836
64256,22.49550314280622
64257,23.11320765093241
64258,24.092244412570043
64259,25.7365077106466
64260,27.384987782439726
64261,28.42122461865993
64262,29.218033928728538
64263,29.71784508169158
64264,30.617715164938947
64265,31.76401162905904
64266,32.757661466754996
64267,32.320873965164964
64268,31.388409689337777
64269,29.859893750935566
64270,28.583772272361195
64271,27.563416370011655
64272,27.099081851464224
64273,26.707243760323934
64274,26.449686454916783
64275,26.364331292062904
64276,26.2167865256094
64277,26.16236350922399
64278,25.912166958831286
64279,24.84892288299944
64280,23.952390635436362
64281,24.572164552455497
64282,25.9368560957275
64283,27.925390013437173
64284,28.492660782460444
64285,30.446538528289764
64286,30.661816122483348
64287,30.705233378342125
64288,30.804356700352688
64289,30.751540082890443
64290,30.59841300715944
64291,29.98358992716226
64292,29.212119923069178
64293,28.569617027331756
64294,27.955483565029944
64295,27.51833619785958
64296,26.999561895615898
64297,26.68271746160896
64298,26.198958350763625
64299,24.898761912803884
64300,23.700183877924974
64301,23.107272185450885
64302,22.695006937348218
64303,22.624259448621004
64304,22.94455949529645
64305,23.394803205790286
64306,24.074288548830822
64307,25.512198869154094
64308,27.210908640223373
64309,28.718716271381076
64310,29.928316700595374
64311,30.770920726873396
64312,32.16825981538
64313,33.2793369202665
64314,33.32250164916856
64315,33.1917295245579
64316,32.53936080602268
64317,31.543043258652215
64318,30.382556606165544
64319,29.56743497915781
64320,28.759115301197532
64321,28.243752101223762
64322,27.59843033202884
64323,26.714273048320173
64324,26.48648628972614
64325,26.437757422279457
64326,25.906182901303445
64327,24.830506594901916
64328,24.672061856279065
64329,25.60211454458662
64330,27.149905187797703
64331,28.581980901691193
64332,29.308386862865436
64333,30.504277286963102
64334,30.83158344695553
64335,31.009012877664794
64336,31.095188122780094
64337,31.068503935799157
64338,30.8495203522521
64339,30.186343362171524
64340,29.43173015477331
64341,28.524580144818376
