ID,Temperature
63061,23.3887
63062,23.4933
63063,28.4126
63064,28.5224
63065,28.5223
63066,28.5259
63067,28.4613
63068,28.6816
63069,28.268
63070,22.8503
63071,22.8413
63072,22.7178
63073,22.5357
63074,22.141
63075,22.205
63076,18.2703
63077,18.048
63078,16.4147
63079,17.1758
63080,14.2633
63081,17.1397
63082,18.7908
63083,18.3452
63084,16.9597
63085,16.9877
63086,18.5143
63087,18.6096
63088,18.6567
63089,24.6183
63090,22.878
63091,22.8537
63092,22.009
63093,22.2956
63094,17.6257
63095,13.1944
63096,15.4685
63097,15.2595
63098,15.08
63099,9.27538
63100,8.29801
63101,8.70685
63102,7.85639
63103,7.70704
63104,8.62593
63105,14.4064
63106,19.0783
63107,15.2958
63108,21.2727
63109,22.1755
63110,22.3287
63111,22.6065
63112,22.5872
63113,21.7159
63114,22.6302
63115,22.3065
63116,22.0687
63117,21.3018
63118,21.0466
63119,21.4467
63120,21.3251
63121,15.1057
63122,17.2183
63123,16.739
63124,16.5046
63125,14.0943
63126,12.5876
63127,11.275
63128,14.5144
63129,13.7614
63130,14.2285
63131,13.5676
63132,16.5631
63133,13.9644
63134,14.8051
63135,17.3803
63136,14.2719
63137,13.9543
63138,14.6138
63139,17.7583
63140,17.3451
63141,14.1155
63142,14.2469
63143,13.9977
63144,14.6081
63145,14.5937
63146,14.2028
63147,16.8399
63148,16.3846
63149,16.7462
63150,13.6376
63151,13.2872
63152,13.6215
63153,13.3933
63154,16.4063
63155,18.3103
63156,21.852
63157,22.5627
63158,22.7323
63159,22.8631
63160,22.9772
63161,22.9626
63162,22.3601
63163,22.9842
63164,22.8399
63165,22.6581
63166,18.1872
63167,16.4027
63168,18.637
63169,16.2781
63170,11.17
63171,17.8324
63172,17.5412
63173,12.8796
63174,8.36859
63175,8.3863
63176,11.7262
63177,17.9467
63178,18.1013
63179,22.3232
63180,22.7167
63181,27.3645
63182,27.404
63183,28.274
63184,28.2351
63185,28.24
63186,27.3389
63187,28.9304
63188,28.056
63189,27.6283
63190,27.4402
63191,27.1905
63192,26.7923
63193,22.3731
63194,24.0678
63195,22.1711
63196,21.7599
63197,17.1245
63198,12.7776
63199,12.5399
63200,13.4004
63201,17.8621
63202,22.4157
63203,22.8384
63204,26.5285
63205,27.3047
63206,27.4635
63207,28.2345
63208,28.5767
63209,28.431
63210,29.2696
63211,28.2562
63212,28.1446
63213,27.6448
63214,27.045
63215,26.8868
63216,26.5394
63217,21.7896
63218,22.2249
63219,19.6157
63220,21.9307
63221,21.7491
63222,21.6435
63223,21.0679
63224,21.6959
63225,22.0469
63226,22.0717
63227,23.9693
63228,27.2747
63229,27.5679
63230,27.742
63231,28.0097
63232,28.1178
63233,26.4573
63234,28.2172
63235,28.0557
63236,27.7673
63237,27.3293
63238,26.9206
63239,26.7563
63240,26.2437
63241,22.189
63242,22.055
63243,21.8486
63244,21.3082
63245,21.1298
63246,21.0601
63247,16.0228
63248,17.6602
63249,21.9856
63250,22.4585
63251,21.7558
63252,27.0093
63253,26.7677
63254,25.7418
63255,27.3443
63256,27.3614
63257,27.2774
63258,28.0489
63259,27.538
63260,27.1915
63261,23.5675
63262,25.3053
63263,21.4081
63264,19.4769
63265,21.0432
63266,21.755
63267,15.8997
63268,16.0162
63269,17.6688
63270,17.3198
63271,17.5464
63272,17.6981
63273,16.5176
63274,22.1778
63275,22.0334
63276,22.5646
63277,26.5036
63278,26.9785
63279,27.0356
63280,27.2484
63281,27.2492
63282,27.7348
63283,27.2419
63284,26.8596
63285,26.4978
63286,21.8446
63287,21.4092
63288,21.1148
63289,21.5943
63290,16.8872
63291,17.3652
63292,16.6974
63293,17.2664
63294,16.6265
63295,16.6124
63296,16.7985
63297,17.1205
63298,21.8511
63299,20.9206
63300,21.3057
63301,26.3254
63302,26.7625
63303,27.1448
63304,26.904
63305,27.213
63306,27.2607
63307,26.9051
63308,26.1383
63309,23.6184
63310,21.5751
63311,21.4299
63312,20.2677
63313,17.1142
63314,14.9944
63315,16.6379
63316,16.3823
63317,16.0649
63318,16.2885
63319,16.2715
63320,14.215
63321,14.7914
63322,22.0052
63323,22.1661
63324,23.526
63325,26.7326
63326,26.6366
63327,26.5174
63328,27.1975
63329,24.184
63330,27.2392
63331,27.2068
63332,27.048
63333,26.6403
63334,26.2122
63335,22.039
63336,22.8956
63337,21.4648
63338,21.8715
63339,21.2112
63340,20.7275
63341,21.1043
63342,20.3743
63343,21.0384
63344,20.9636
63345,21.8318
63346,22.4918
63347,22.6415
63348,22.3083
63349,22.7054
63350,22.559
63351,27.9018
63352,23.3723
63353,23.5796
63354,23.775
63355,23.7269
63356,19.3148
63357,17.2662
63358,18.5058
63359,16.4787
63360,16.4506
63361,13.9013
63362,16.3315
63363,16.2166
63364,16.3038
63365,12.7207
63366,12.7629
63367,14.8959
63368,17.9143
63369,17.1098
63370,19.0687
63371,22.8359
63372,23.1055
63373,27.971
63374,28.1533
63375,28.2762
63376,28.4014
63377,28.4832
63378,29.5005
63379,28.4132
63380,28.3378
63381,27.9859
63382,27.6658
63383,25.6734
63384,22.7656
63385,22.5125
63386,16.4175
63387,18.246
63388,15.6489
63389,19.4162
63390,19.4073
63391,17.2005
63392,15.7998
63393,18.0182
63394,22.6383
63395,22.3764
63396,23.1219
63397,23.2583
63398,23.3188
63399,28.3578
63400,28.3757
63401,28.409
63402,28.4214
63403,28.4366
63404,28.9212
63405,27.9489
63406,22.8579
63407,22.7435
63408,22.6945
63409,22.4794
63410,18.0226
63411,17.7793
63412,17.8457
63413,17.5168
63414,21.7733
63415,21.1552
63416,21.6051
63417,21.9121
63418,22.5143
63419,22.578
63420,27.1744
63421,27.7843
63422,25.8356
63423,27.5917
63424,27.5693
63425,27.7502
63426,26.4808
63427,27.5712
63428,27.3643
63429,26.9443
63430,26.649
63431,26.6905
63432,26.4163
63433,22.2747
63434,21.7527
63435,22.0919
63436,21.5903
63437,17.1693
63438,15.3376
63439,17.1618
63440,17.3125
63441,21.7944
63442,22.3301
63443,26.952
63444,27.1942
63445,25.5421
63446,27.3882
63447,27.681
63448,27.8532
63449,30.5375
63450,28.3482
63451,28.4179
63452,28.0942
63453,27.9624
63454,22.4295
63455,22.8668
63456,22.2517
63457,21.6144
63458,22.2184
63459,22.1768
63460,21.7237
63461,21.4899
63462,17.2186
63463,15.6198
63464,15.9552
63465,21.7057
63466,22.7239
63467,22.7914
63468,27.7915
63469,26.4347
63470,28.1858
63471,28.5154
63472,29.2067
63473,29.4169
63474,27.4743
63475,28.5917
63476,28.4623
63477,28.4626
63478,28.052
63479,25.8935
63480,27.4322
63481,22.77
63482,22.0296
63483,22.5274
63484,22.3301
63485,18.0639
63486,18.0406
63487,17.2969
63488,22.1097
63489,21.8922
63490,22.4016
63491,22.3669
63492,23.2146
63493,28.6642
63494,28.6323
63495,29.9949
63496,29.8037
63497,30.5438
63498,30.4278
63499,29.5967
63500,29.4491
63501,28.9859
63502,28.239
63503,27.815
63504,22.9395
63505,22.4986
63506,22.7258
63507,22.6729
63508,16.3272
63509,16.5196
63510,15.7215
63511,16.3931
63512,17.7598
63513,24.5606
63514,23.2921
63515,23.2381
63516,28.5121
63517,27.2319
63518,29.1138
63519,29.3796
63520,33.4757
63521,33.2905
63522,33.6058
63523,30.1103
63524,31.5705
63525,32.111
63526,28.1494
63527,27.5451
63528,27.1928
63529,26.6079
63530,24.057
63531,26.0287
63532,26.204
63533,22.0695
63534,22.2751
63535,22.226
63536,22.4256
63537,21.0069
63538,24.7025
63539,23.3457
63540,22.8668
63541,28.1408
63542,28.8341
63543,28.7724
63544,28.8628
63545,27.337
63546,28.9053
63547,27.1016
63548,28.2519
63549,22.8099
63550,22.8781
63551,22.3487
63552,22.2637
63553,22.1847
63554,22.4287
63555,19.7673
63556,15.8213
63557,17.3861
63558,17.5419
63559,17.3531
63560,15.7738
63561,22.1706
63562,21.9578
63563,22.7612
63564,22.8093
63565,24.938
63566,27.8685
63567,28.2248
63568,26.777
63569,28.6667
63570,28.7255
63571,28.3215
63572,28.1209
63573,27.7609
63574,27.2999
63575,26.8228
63576,25.533
63577,22.6327
63578,21.6607
63579,21.9647
63580,22.2856
63581,21.8298
63582,17.1239
63583,15.7074
63584,17.3124
63585,22.1785
63586,21.4366
63587,27.2046
63588,27.5029
63589,28.3185
63590,28.4017
63591,28.8278
63592,30.5384
63593,33.6965
63594,29.5803
63595,29.2694
63596,28.9913
63597,28.4416
63598,27.2518
63599,27.4815
63600,27.4507
63601,26.8719
63602,22.7668
63603,22.9449
63604,22.5365
63605,23.8914
63606,16.3941
63607,17.5044
63608,18.3651
63609,22.6826
63610,23.3098
63611,28.2024
63612,28.4221
63613,29.0456
63614,29.124
63615,29.4641
63616,30.5035
63617,28.1782
63618,29.3868
63619,29.5579
63620,29.3958
63621,28.9281
63622,28.3471
63623,27.7767
63624,27.5721
63625,27.1303
63626,24.5287
63627,22.6001
63628,22.5187
63629,22.4076
63630,22.1512
63631,22.1396
63632,22.3351
63633,22.8809
63634,27.3583
63635,27.9335
63636,28.2826
63637,28.786
63638,29.1045
63639,29.5461
63640,29.6858
63641,28.4904
63642,29.4157
63643,29.4859
63644,29.0399
63645,28.3591
63646,27.8956
63647,27.202
63648,24.9484
63649,26.5809
63650,22.5793
63651,22.3647
63652,22.2626
63653,17.4907
63654,18.315
63655,18.2482
63656,18.1647
63657,22.0668
63658,22.3555
63659,22.1577
63660,22.4669
63661,27.5238
63662,27.833
63663,28.5997
63664,27.214
63665,29.4095
63666,29.4878
63667,29.3116
63668,28.2877
63669,27.9289
63670,27.3941
63671,22.5026
63672,22.6069
63673,22.214
63674,22.1281
63675,22.0721
63676,17.7136
63677,17.8874
63678,17.9418
63679,18.0576
63680,20.1311
63681,22.0924
63682,22.3749
63683,24.7123
63684,22.7641
63685,27.5496
63686,28.1859
63687,28.019
63688,28.8809
63689,28.9595
63690,29.0277
63691,28.7793
63692,28.7563
63693,27.7873
63694,27.363
63695,26.6127
63696,21.7219
63697,21.3562
63698,18.4992
63699,19.1383
63700,19.0224
63701,18.5437
63702,19.9995
63703,18.7556
63704,18.17
63705,18.27
63706,18.6617
63707,22.5162
63708,22.5681
63709,23.0665
63710,22.7426
63711,22.7705
63712,27.2785
63713,28.1358
63714,28.1236
63715,27.9911
63716,27.6528
63717,25.5337
63718,22.2044
63719,22.1135
63720,22.1481
63721,22.2443
63722,22.2471
63723,22.1362
63724,21.9131
63725,21.8278
63726,18.4567
63727,19.1679
63728,22.7693
63729,22.2919
63730,22.4737
63731,22.5351
63732,22.6078
63733,27.2853
63734,27.3458
63735,28.7216
63736,28.5547
63737,28.5871
63738,29.6637
63739,28.3733
63740,27.6568
63741,27.3813
63742,26.6005
63743,26.4123
63744,26.5319
63745,26.1682
63746,22.0953
63747,23.4775
63748,23.094
63749,22.0441
63750,22.0503
63751,18.7419
63752,23.3591
63753,22.4687
63754,22.7259
63755,27.3179
63756,27.9384
63757,28.3692
63758,29.1633
63759,33.5444
63760,33.7918
63761,33.8021
63762,33.8611
63763,30.5714
63764,33.4304
63765,29.319
63766,28.5059
63767,28.0448
63768,22.5512
63769,22.8039
63770,22.4418
63771,19.1026
63772,22.3852
63773,22.3326
63774,22.3027
63775,19.5049
63776,19.6459
63777,22.6076
63778,22.8305
63779,22.8816
63780,27.373
63781,28.0151
63782,28.3934
63783,28.1336
63784,28.4078
63785,28.5628
63786,23.2462
63787,28.677
63788,29.0134
63789,28.8166
63790,28.395
63791,27.8485
63792,22.7403
63793,22.8289
63794,22.6134
63795,23.7414
63796,22.4481
63797,22.2647
63798,22.2252
63799,19.0582
63800,22.1592
63801,22.4844
63802,22.6869
63803,27.5389
63804,27.7345
63805,27.0179
63806,29.0764
63807,29.34
63808,29.6247
63809,29.5954
63810,29.5789
63811,30.0302
63812,29.0182
63813,28.3511
63814,27.9475
63815,22.8929
63816,24.9585
63817,24.1856
63818,22.1417
63819,22.0787
63820,22.1863
63821,21.9239
63822,18.4662
63823,18.2859
63824,22.1731
63825,22.4734
63826,22.6629
63827,22.7488
63828,22.8042
63829,28.0781
63830,28.5545
63831,28.9656
63832,29.6907
63833,29.7158
63834,29.6502
63835,29.5271
63836,29.3099
63837,28.7767
63838,26.7319
63839,27.3508
63840,25.4418
63841,26.7302
63842,22.4618
63843,22.4599
63844,22.5115
63845,22.2673
63846,23.1744
63847,19.0703
63848,18.8708
63849,18.7227
63850,22.9788
63851,19.6274
63852,23.4104
63853,23.4866
63854,23.2968
63855,20.0082
63856,19.6744
63857,21.9529
63858,19.9358
63859,19.2652
63860,19.1997
63861,19.7288
63862,19.7074
63863,18.726
63864,19.3307
63865,19.2702
63866,19.3463
63867,19.3824
63868,18.8963
63869,18.9587
63870,18.7383
63871,18.3137
63872,19.2028
63873,22.6785
63874,19.0385
63875,23.1461
63876,26.6422
63877,23.2931
63878,23.5245
63879,23.4435
63880,18.8773
63881,18.5502
63882,21.7311
63883,19.1502
63884,18.8867
63885,19.2353
63886,21.7646
63887,18.6311
63888,18.2058
63889,18.5214
63890,18.8169
63891,18.0105
63892,18.4284
63893,18.1649
63894,18.2398
63895,18.1949
63896,18.0231
63897,22.9084
63898,25.5479
63899,22.7444
63900,28.5788
63901,29.244
63902,29.1953
63903,29.4544
63904,29.6954
63905,29.7075
63906,29.6929
63907,23.4217
63908,27.4771
63909,28.4149
63910,27.9846
63911,23.3111
63912,23.0955
63913,22.7364
63914,22.6785
63915,18.5306
63916,18.4129
63917,18.7569
63918,18.2372
63919,18.7439
63920,18.9468
63921,22.7497
63922,22.9976
63923,27.8395
63924,28.2757
63925,28.6546
63926,29.212
63927,34.7277
63928,31.2125
63929,34.5038
63930,32.1907
63931,35.2053
63932,34.7014
63933,33.8002
63934,28.5335
63935,28.4239
63936,28.6291
63937,27.7358
63938,22.568
63939,22.6126
63940,24.3269
63941,22.314
63942,22.4783
63943,22.2672
63944,24.8201
63945,25.1423
63946,23.0472
63947,28.2119
63948,28.7061
63949,28.8319
63950,29.0694
63951,29.4376
63952,29.6165
63953,29.6078
63954,29.203
63955,29.0106
63956,28.9785
63957,28.37
63958,27.9824
63959,28.0051
63960,22.7703
63961,22.5042
63962,22.4854
63963,22.4868
63964,22.4001
63965,22.2588
63966,18.8906
63967,18.8216
63968,22.5155
63969,22.6658
63970,22.9648
63971,27.6297
63972,28.131
63973,28.8139
63974,28.7403
63975,29.18
63976,33.2437
63977,33.2239
63978,33.1063
63979,29.1579
63980,28.9168
63981,28.443
63982,27.9692
63983,27.6342
63984,27.0019
63985,26.747
63986,26.0905
63987,25.9164
63988,25.8522
63989,22.1776
63990,22.1464
63991,22.1433
63992,22.2397
63993,22.4174
63994,26.4121
63995,27.2867
63996,27.7908
63997,24.5237
63998,32.6152
63999,33.2325
64000,30.5783
64001,33.5059
64002,33.4356
64003,33.3564
64004,32.849
64005,32.1242
64006,31.3933
64007,27.7147
64008,26.6863
64009,26.3301
64010,25.9778
64011,25.7762
64012,25.6546
64013,25.8155
64014,23.7208
64015,22.3026
64016,23.5517
64017,26.3682
64018,26.81
64019,25.4874
64020,26.1166
64021,26.361
64022,28.2325
64023,28.2077
64024,32.5627
64025,33.1076
64026,33.2136
64027,29.4486
64028,28.3716
64029,27.9666
64030,26.2132
64031,27.0011
64032,26.6804
64033,26.4257
64034,23.6553
64035,22.3385
64036,22.1935
64037,23.0632
64038,22.2007
64039,22.355
64040,23.0823
64041,23.4131
64042,26.4838
64043,26.9427
64044,27.4274
64045,26.3594
64046,28.035
64047,32.1408
64048,32.4981
64049,32.8725
64050,28.6004
64051,32.6545
64052,31.7174
64053,31.792
64054,26.8436
64055,27.7096
64056,22.5789
64057,22.3609
64058,22.3325
64059,22.4401
64060,22.4104
64061,22.1505
64062,22.319
64063,22.2875
64064,22.35
64065,22.6406
64066,22.8947
64067,27.3986
64068,28.6114
64069,27.6271
64070,27.9106
64071,27.9492
64072,31.1255
64073,32.8443
64074,33.0107
64075,29.6877
64076,28.5421
64077,28.4758
64078,26.6906
64079,27.2087
64080,25.8127
64081,26.9854
64082,26.3518
64083,26.304
64084,23.5203
64085,25.7805
64086,25.599
64087,22.3514
64088,25.8982
64089,24.7762
64090,26.462
64091,27.1495
64092,27.514
64093,27.7459
64094,27.6696
64095,28.7165
64096,28.0925
64097,29.3465
64098,29.4289
64099,29.059
64100,28.5774
64101,28.1756
64102,27.6923
64103,27.7048
64104,23.0227
64105,22.8126
64106,22.6444
64107,22.6073
64108,22.4544
64109,22.0821
64110,18.9597
64111,19.083
64112,23.4537
64113,26.7611
64114,27.5252
64115,28.1575
64116,28.3902
64117,28.8122
64118,29.2258
64119,33.7613
64120,33.9162
64121,32.1643
64122,33.4476
64123,33.6645
64124,33.3698
64125,29.5009
64126,28.4923
64127,27.7405
64128,27.5811
64129,27.1165
64130,26.7508
64131,26.5609
64132,26.5096
64133,26.3172
64134,26.0372
64135,22.4512
64136,22.3832
64137,22.5955
64138,26.8924
64139,27.3949
64140,31.8578
64141,32.3827
64142,33.128
64143,33.1149
64144,33.4026
64145,27.6544
64146,33.6908
64147,31.5753
64148,31.3292
64149,32.1114
64150,31.6012
64151,27.8695
64152,27.2165
64153,26.7775
64154,26.6358
64155,22.2504
64156,22.4598
64157,21.8529
64158,21.9911
64159,22.1762
64160,22.4944
64161,26.4624
64162,27.3442
64163,27.9366
64164,28.4483
64165,32.5077
64166,32.8849
64167,33.4369
64168,33.4788
64169,33.7852
64170,33.4328
64171,33.3312
64172,32.9547
64173,32.4309
64174,31.632
64175,27.8623
64176,27.5395
64177,27.1687
64178,26.6715
64179,26.5624
64180,26.3966
64181,26.1577
64182,26.0832
64183,26.1317
64184,26.4305
64185,26.5501
64186,27.401
64187,23.0623
64188,23.3743
64189,28.4536
64190,28.8159
64191,29.0291
64192,29.201
64193,27.718
64194,23.2644
64195,28.7
64196,28.5451
64197,28.3331
64198,22.9695
64199,22.9736
64200,22.8789
64201,22.6165
64202,22.4566
64203,22.4095
64204,22.3963
64205,22.1458
64206,23.4894
64207,19.3092
64208,19.5734
64209,18.7869
64210,22.9678
64211,22.9944
64212,24.1252
64213,24.2513
64214,28.8787
64215,24.0189
64216,23.6193
64217,23.6268
64218,23.6123
64219,23.7279
64220,23.5123
64221,23.3643
64222,23.3123
64223,23.1831
64224,21.7221
64225,23.0429
64226,22.9809
64227,23.6786
64228,22.8626
64229,22.6949
64230,24.3842
64231,22.7238
64232,22.8648
64233,23.1478
64234,23.4187
64235,23.5742
64236,28.3134
64237,28.6235
64238,28.8817
64239,29.1874
64240,29.2727
64241,29.3933
64242,29.2641
64243,29.2271
64244,28.9639
64245,29.1419
64246,24.0289
64247,23.9142
64248,23.3344
64249,23.2392
64250,22.8749
64251,22.7964
64252,22.9571
64253,22.6925
64254,24.417
64255,22.7843
64256,22.9716
64257,22.9861
64258,26.0898
64259,27.9394
64260,28.5941
64261,28.7432
64262,29.8292
64263,30.1223
64264,29.9304
64265,34.5739
64266,34.5565
64267,34.2737
64268,29.3532
64269,28.7523
64270,28.2557
64271,27.5757
64272,27.3475
64273,27.6629
64274,27.4371
64275,27.1582
64276,26.8814
64277,26.7752
64278,24.8012
64279,22.4678
64280,23.4819
64281,23.5935
64282,28.1919
64283,27.9245
64284,29.7174
64285,30.0727
64286,30.436
64287,30.6265
64288,30.6984
64289,30.649
64290,29.9046
64291,30.4603
64292,30.2382
64293,29.3133
64294,28.8471
64295,28.6074
64296,28.3337
64297,27.735
64298,25.6068
64299,23.2694
64300,23.0139
64301,22.9152
64302,22.7847
64303,22.754
64304,22.837
64305,23.1192
64306,22.5556
64307,28.528
64308,29.3538
64309,29.4966
64310,26.8766
64311,31.3955
64312,34.1843
64313,34.2039
64314,34.2039
64315,33.9868
64316,33.6511
64317,29.6882
64318,29.2264
64319,28.6841
64320,28.3185
64321,27.6552
64322,26.8724
64323,24.8813
64324,26.4451
64325,26.2686
64326,26.2496
64327,22.7767
64328,22.8889
64329,26.8133
64330,27.4952
64331,28.3587
64332,29.098
64333,29.2081
64334,28.7094
64335,29.8378
64336,29.9836
64337,30.0311
64338,31.199
64339,30.6624
64340,29.1059
64341,28.5899
64342,28.1716
64343,26.6925
64344,26.4754
64345,25.9993
64346,26.5205
64347,23.675
64348,26.1626
64349,23.6553
64350,24.275
64351,24.6997
64352,24.0206
64353,23.7755
64354,27.256
64355,27.8599
64356,28.2017
64357,28.4418
64358,28.7215
64359,29.258
64360,29.3399
64361,29.3447
64362,29.3278
64363,29.1671
64364,28.778
64365,28.8598
64366,27.6282
64367,27.3804
64368,27.1687
64369,26.8921
64370,27.4012
64371,22.8201
64372,22.605
64373,23.7858
64374,23.7721
64375,22.5505
64376,22.5814
64377,22.957
64378,27.2512
64379,28.1278
64380,28.6185
64381,28.7069
64382,28.7608
64383,27.9065
64384,29.0893
64385,28.9851
64386,33.4041
64387,28.6854
64388,28.3199
64389,27.4653
64390,26.3034
64391,27.3015
64392,26.9879
64393,26.6775
64394,26.3369
64395,26.0675
64396,25.0358
64397,25.9666
64398,23.8467
64399,22.492
64400,22.386
64401,23.3438
64402,27.0116
64403,27.8278
64404,27.9735
64405,28.3424
64406,29.2203
64407,33.255
64408,29.1112
64409,33.2314
64410,33.2143
64411,33.105
64412,32.6668
64413,28.0427
64414,27.7227
64415,27.0116
64416,26.7634
64417,26.3884
64418,26.2339
64419,26.1126
64420,25.8239
64421,25.927
64422,22.4044
64423,23.5491
64424,22.6665
64425,22.9211
64426,26.7873
64427,27.2375
64428,27.7751
64429,28.4073
64430,28.1053
64431,29.5227
64432,31.8478
64433,33.1052
64434,33.0505
64435,32.842
64436,32.3416
64437,22.4436
64438,27.1994
64439,27.0628
64440,26.9091
64441,26.6147
64442,24.4868
64443,26.0368
64444,22.8677
64445,22.6349
64446,22.4856
64447,22.6659
64448,22.8886
64449,23.2162
64450,26.7891
64451,27.267
64452,28.1633
64453,28.3911
64454,29.1776
64455,28.5997
64456,29.2742
64457,33.3351
64458,33.2794
64459,33.3584
64460,32.9941
64461,28.5805
64462,28.2321
64463,27.6205
64464,27.3497
64465,26.9996
64466,26.5216
64467,26.4084
64468,26.1648
64469,26.0084
64470,26.2261
64471,26.2921
64472,26.4283
64473,27.0791
64474,27.7233
64475,28.5423
64476,28.6546
64477,29.2053
64478,33.0927
64479,30.1155
64480,33.5073
64481,33.418
64482,30.4864
64483,33.3244
64484,30.1223
64485,32.4154
64486,28.7087
64487,31.4799
64488,27.5363
64489,27.0683
64490,26.7517
64491,26.4768
64492,26.2568
64493,26.2577
64494,26.1728
64495,26.2362
64496,26.5744
64497,26.819
64498,27.4754
64499,28.1241
64500,28.8432
64501,30.9036
64502,33.3359
64503,33.7201
64504,33.9515
64505,30.7849
64506,30.8669
64507,33.9876
64508,33.8078
64509,33.334
64510,32.671
64511,30.2122
64512,31.5588
64513,26.3388
64514,27.0234
64515,26.6905
64516,26.446
64517,26.436
64518,24.3897
64519,26.4383
64520,26.9428
64521,27.1328
64522,28.0499
64523,28.2978
64524,28.7868
64525,32.9509
64526,33.9389
64527,33.7732
64528,34.0983
64529,33.7056
64530,34.6141
64531,33.2505
64532,33.2534
64533,32.8046
64534,32.5603
64535,28.6971
64536,32.0656
64537,31.9716
64538,27.1901
64539,24.9965
64540,26.5119
64541,26.3842
64542,26.3146
64543,26.3959
64544,24.6686
64545,27.1079
64546,27.6736
64547,28.3206
64548,28.768
64549,28.8801
64550,29.1213
64551,29.3131
64552,29.6024
64553,29.5033
64554,29.5635
64555,29.5549
64556,29.4468
64557,29.0096
64558,28.9628
64559,27.9989
64560,26.7086
64561,23.1975
64562,23.048
64563,22.8598
64564,23.1874
64565,22.7588
64566,22.6468
64567,22.7428
64568,21.97
64569,26.7829
64570,27.5773
64571,28.177
64572,27.3435
64573,28.6533
64574,33.3241
64575,34.0731
64576,33.7269
64577,34.2126
64578,34.1823
64579,34.0563
64580,33.6063
64581,32.8697
64582,32.3187
64583,31.8098
64584,27.9672
64585,27.1491
64586,26.6801
64587,26.5064
64588,26.6883
64589,26.5698
64590,26.3967
64591,26.2304
64592,26.2834
64593,26.6984
64594,27.4125
64595,28.4755
64596,29.2415
64597,33.2835
64598,33.522
64599,31.3048
64600,33.9442
64601,30.3889
64602,29.4147
64603,29.7316
64604,29.2185
64605,29.351
64606,23.1933
64607,23.2857
64608,23.4434
64609,23.2886
64610,22.4359
64611,22.8062
64612,22.666
64613,22.6107
64614,22.553
64615,22.7212
64616,22.7582
64617,23.1043
64618,23.3145
64619,23.5664
64620,25.3459
64621,28.193
64622,23.9025
64623,23.8671
64624,23.8046
64625,24.1712
64626,23.9342
64627,24.12
64628,23.7922
64629,23.7851
64630,23.5569
64631,27.6828
64632,26.9887
64633,23.3031
64634,23.1754
64635,23.2077
64636,23.0785
64637,22.8948
64638,22.9983
64639,23.0381
64640,23.1513
64641,23.473
64642,23.7803
64643,24.0067
64644,24.2453
64645,28.6638
64646,30.7599
64647,30.2131
64648,30.1986
64649,30.2959
64650,30.2126
64651,30.0853
64652,24.0386
64653,24.1072
64654,23.7942
64655,23.7571
64656,23.3681
64657,23.0924
64658,22.9829
64659,23.0089
64660,22.8621
64661,22.6176
64662,22.8384
64663,22.6837
64664,22.8791
64665,23.2805
64666,23.2549
64667,28.1784
64668,30.3802
64669,28.9313
64670,29.2364
64671,29.2885
64672,28.5781
64673,29.7993
64674,29.4685
64675,28.4133
64676,29.1688
64677,28.4177
64678,27.5682
64679,27.7538
64680,27.4061
64681,26.9328
64682,26.5605
64683,26.3803
64684,22.3739
64685,24.1995
64686,22.4839
64687,22.5294
64688,22.5262
64689,22.883
64690,27.3341
64691,27.967
64692,28.1178
64693,27.6626
64694,28.9592
64695,29.1975
64696,24.6208
64697,28.8894
64698,28.402
64699,30.0683
64700,28.5772
64701,28.2472
64702,27.5718
64703,22.4394
64704,24.5332
64705,23.9778
64706,22.8864
64707,23.7921
64708,24.4434
64709,22.6496
64710,23.078
64711,23.6015
64712,24.6233
64713,24.1525
64714,24.3294
64715,24.363
64716,27.2521
64717,24.2288
64718,24.3075
64719,22.7313
64720,24.6663
64721,24.67
64722,28.1572
64723,24.7556
64724,24.4991
64725,24.458
64726,24.2469
64727,23.8618
64728,23.6937
64729,22.9517
64730,22.8191
64731,22.7919
64732,22.8103
64733,22.7129
64734,22.589
64735,22.6372
64736,22.8291
64737,23.1991
64738,23.512
64739,23.6991
64740,23.8028
64741,25.5737
64742,24.0775
64743,24.1561
64744,24.2331
64745,24.1893
64746,24.0189
64747,23.9658
64748,24.0685
64749,23.807
64750,24.3968
64751,25.097
64752,23.7436
64753,23.5891
64754,23.4535
64755,23.1806
64756,22.986
64757,22.8139
64758,22.8279
64759,23.0332
64760,22.9898
64761,23.7945
64762,26.2257
64763,24.2939
64764,27.7276
64765,28.4772
64766,28.7806
64767,28.9097
64768,24.6229
64769,28.7393
64770,28.5516
64771,28.3018
64772,28.088
64773,29.1636
64774,24.5923
64775,24.5829
64776,24.6205
64777,24.4037
64778,24.3773
64779,24.0966
64780,24.33
64781,24.1992
64782,24.362
64783,24.1904
64784,24.3141
64785,24.4789
64786,27.3587
64787,27.7088
64788,28.5902
64789,28.4605
64790,28.9127
64791,28.8949
64792,28.7082
64793,30.3312
64794,28.9195
64795,28.3978
64796,28.006
64797,28.5857
64798,28.5474
64799,28.2543
64800,27.9136
64801,27.6797
64802,27.199
64803,26.6505
64804,27.0733
64805,27.3177
64806,25.6819
64807,26.8649
64808,27.7117
64809,27.8278
64810,28.2472
64811,28.7033
64812,28.0969
64813,27.9178
64814,29.073
64815,32.8093
64816,32.6689
64817,29.3491
64818,32.5926
64819,28.5789
64820,28.6218
64821,29.094
64822,29.0839
64823,27.9024
64824,24.419
64825,24.247
64826,23.98
64827,25.1638
64828,24.114
64829,23.9307
