ID,Temperature
63436,21.803276630827376
63437,18.79622368421052
63438,17.933903611008876
63439,17.00734862564132
63440,18.2073049378115
63441,21.240132736775823
63442,22.894724638186986
63443,26.195582995951426
63444,27.429999662618076
63445,28.953188274444848
63446,29.64281139547587
63447,29.911376480610045
63448,29.753622463284465
63449,30.136163610146635
63450,29.55466609137498
63451,28.74212850502325
63452,28.57025429044637
63453,27.66801541476422
63454,24.13978342631094
63455,23.266845273252493
63456,22.712008425346585
63457,22.213784181130627
63458,21.77339075261239
63459,21.64238027365171
63460,21.344534049527443
63461,21.2666079686415
63462,19.00226739663846
63463,18.15647402159245
63464,17.91560800909317
63465,20.177306005398147
63466,22.52128973223867
63467,23.48985621864601
63468,25.798123257347882
63469,27.044142664353213
63470,28.346128735299796
63471,29.27616837019707
63472,29.36883715319769
63473,29.49816561738933
63474,29.356554328128002
63475,28.883365713923215
63476,28.47895662052748
63477,28.019060653833524
63478,27.18800833815307
63479,27.28813529756342
63480,27.023986978798494
63481,24.70661513115388
63482,23.205275397163042
63483,22.102478633430678
63484,21.390785637932286
63485,19.432601118180074
63486,18.833753711201087
63487,18.232173080506993
63488,21.312656095366624
63489,22.588382237987382
63490,23.304382532923828
63491,23.213598056037544
63492,22.98865403662182
63493,26.038316936572198
63494,27.318706815114705
63495,28.32664559327311
63496,29.4208127474134
63497,29.70684220165799
63498,30.672240055469754
63499,29.11913571420431
63500,28.730411449296316
63501,27.99049479485364
63502,27.836007794634515
63503,27.663183706790285
63504,24.510206957041945
63505,23.58006591404547
63506,22.317000592433033
63507,21.822441959225863
63508,19.379675101214573
63509,18.776120325726904
63510,17.713272334682852
63511,17.57028748313091
63512,18.462292201435062
63513,21.642119302101413
63514,22.821069079391616
63515,23.49301597529531
63516,25.831516999250177
63517,27.246512055780475
63518,28.079439415847297
63519,29.230834720924584
63520,32.66615898049318
63521,33.25093508465218
63522,33.53477331002332
63523,32.925699392712566
63524,32.49563090418354
63525,32.744485492577574
63526,30.408914175230976
63527,29.823757759784083
63528,27.82219244585825
63529,26.993712032077596
63530,27.2091535280509
63531,27.19765373369322
63532,26.281976686939217
63533,24.445577825402736
63534,23.551929824561405
63535,22.797280065028094
63536,22.670092022653847
63537,23.421764681865962
63538,23.593747965785507
63539,23.488907386773874
63540,23.07127749260412
63541,25.561619111387934
63542,26.95734480431851
63543,28.131200180882047
63544,29.07846524966262
63545,29.379588562753035
63546,29.745303959113095
63547,28.590370922374966
63548,27.914032726045882
63549,24.810160117585106
63550,23.09398762932973
63551,22.472342356557068
63552,22.227038496311447
63553,22.07524435904324
63554,21.85224918296576
63555,21.45222772334454
63556,18.894241093117408
63557,17.546799449144494
63558,17.482554201404998
63559,17.099162443713777
63560,17.942526364139205
63561,21.38861440314073
63562,22.76478765776166
63563,23.37917687872548
63564,23.19319711058276
63565,25.349507640166863
63566,26.440039238052382
63567,27.677041804585404
63568,28.411473627586982
63569,28.707634211224182
63570,29.37140603015407
63571,28.409920383058203
63572,28.048001002506236
63573,27.501579386818158
63574,27.133947670289086
63575,26.47980404960538
63576,26.16885388786653
63577,24.264241234298446
63578,23.30567007990884
63579,22.4574421710758
63580,21.652838350124252
63581,21.316770137092405
63582,19.06200099138378
63583,18.755615946918567
63584,17.41162208229941
63585,21.029995897883694
63586,22.031746606691197
63587,25.86047929166443
63588,27.120546221322545
63589,28.33559041835358
63590,29.302689266435323
63591,29.614106926554708
63592,30.321810571300038
63593,33.31738914027148
63594,31.456452911123954
63595,30.286986673414308
63596,29.577028745917186
63597,28.706030218173645
63598,28.191016425172233
63599,27.575791067412137
63600,27.121645547712156
63601,26.88269016515423
63602,24.230994128943482
63603,23.05359601787102
63604,22.141554208774952
63605,21.73936315365164
63606,19.955418690958187
63607,18.496179082321184
63608,18.444790283400813
63609,21.888760121457477
63610,22.89338304385424
63611,25.93717074658033
63612,27.928354925775967
63613,28.98746023713131
63614,29.701897416392224
63615,29.993148891953744
63616,30.403553446630507
63617,30.25325757067264
63618,30.364384214223236
63619,29.592307063523315
63620,29.391346266664588
63621,28.4169868031801
63622,27.949222190852673
63623,27.62268966668245
63624,27.278074934674304
63625,27.174054242323628
63626,26.380640981432126
63627,24.427787458503797
63628,23.260649817590817
63629,22.460951469233937
63630,22.090333327680234
63631,21.84199852631008
63632,22.212195647773292
63633,23.325650758886525
63634,25.793982462608348
63635,27.249554952016805
63636,28.529266547285363
63637,29.753861133963362
63638,29.81892779108279
63639,29.984242385192434
63640,29.788031806528757
63641,29.48231446805201
63642,29.489986833584773
63643,28.802110904778825
63644,28.26827501259252
63645,27.484435884950642
63646,27.009284844875385
63647,26.84161256625285
63648,26.62817664867288
63649,26.714414784793792
63650,24.32212975404154
63651,23.19248883244023
63652,22.594777640657384
63653,19.587048650472333
63654,18.89017272167978
63655,18.354095873453083
63656,18.423715854770517
63657,21.587033256217445
63658,22.72379487550237
63659,23.662781728124358
63660,23.448914729134067
63661,25.769829545016382
63662,26.973069823387902
63663,28.30299052263525
63664,29.399110881014376
63665,29.331395654163682
63666,30.115776681874703
63667,29.4597106918659
63668,29.180302575348634
63669,28.054793747188462
63670,27.62446801619433
63671,24.844166831457798
63672,23.659756875946343
63673,22.764736496165906
63674,22.120447081807548
63675,21.896356359055158
63676,19.447629611997456
63677,18.865505960413866
63678,18.23914894971406
63679,18.04131305561484
63680,18.9588124640069
63681,21.981632860998637
63682,23.40672993301847
63683,23.729339542604205
63684,23.379803762362485
63685,25.99685738420581
63686,26.995956815114706
63687,27.894998200629782
63688,29.135570031068813
63689,29.367760539267998
63690,30.1645414568034
63691,29.872611283717017
63692,29.58379997478952
63693,28.633732094659717
63694,27.479051515572475
63695,27.03740899122809
63696,23.167901147098526
63697,22.540488726536612
63698,19.518725890870623
63699,19.292509446693657
63700,19.133846423751677
63701,19.206674021592452
63702,19.167632735685388
63703,19.07458204609156
63704,18.82637790852079
63705,18.640337597029
63706,18.971741141314833
63707,21.43286363636363
63708,22.542318361705732
63709,23.45914907934118
63710,23.66388704596737
63711,23.987734725714432
63712,25.608069982389814
63713,26.869126637294606
63714,27.446008029689597
63715,27.68196345161546
63716,27.811430942571846
63717,27.558269651865153
63718,25.01829682623745
63719,23.33011607948573
63720,22.364354476979656
63721,21.944736217407392
63722,21.292628083703896
63723,21.04826794354122
63724,20.914060412121458
63725,20.90832184155862
63726,19.58346738191632
63727,19.31930867746288
63728,19.37471060914019
63729,21.96695298490308
63730,22.626316884130137
63731,22.978061206746546
63732,22.82502064932408
63733,25.700579645789244
63734,26.813357239042425
63735,28.016620497249043
63736,28.94666992770388
63737,29.355587619112786
63738,29.855995023202365
63739,29.59051244877482
63740,29.25436611338505
63741,29.002767122935534
63742,27.91569979113589
63743,27.102046071478
63744,26.665294432468137
63745,26.571428507630408
63746,24.65094466317112
63747,23.966831737410192
63748,23.074559470792362
63749,22.693908360234804
63750,22.280559179814187
63751,20.069650269905527
63752,22.37158022853645
63753,23.210728457690287
63754,23.514669394369495
63755,25.68534839064886
63756,26.87751956815118
63757,28.90363488529014
63758,30.115389937206153
63759,32.24001147098517
63760,33.21910425101216
63761,33.76276376518219
63762,33.69547326182591
63763,33.055988201272406
63764,33.196575573549254
63765,32.33340317139001
63766,30.728692982456142
63767,29.143575573549263
63768,23.82693083670715
63769,22.369715654520924
63770,22.247327840043518
63771,19.47714743589742
63772,21.303829669828488
63773,21.691058984716154
63774,21.629261712698806
63775,19.653016126855604
63776,19.565634278002715
63777,21.59150371120108
63778,22.789558629150033
63779,23.26951723444408
63780,25.860355676195137
63781,27.079772893772898
63782,28.144813909774438
63783,28.864070401348553
63784,29.251578704418957
63785,29.825884139860687
63786,25.61675940920677
63787,26.822438465527203
63788,27.584416599190288
63789,27.172651452562103
63790,27.19288927098836
63791,27.00698269369831
63792,23.879500079110258
63793,23.10231614132379
63794,22.132288086255848
63795,22.396404897093806
63796,22.277007857878473
63797,21.956034246716154
63798,21.948392081665833
63799,21.805940615290865
63800,22.073411442319017
63801,23.243220485682222
63802,23.508099320920273
63803,25.6969451585695
63804,26.9954314439946
63805,27.942766473876997
63806,29.442848395023034
63807,29.91887885975427
63808,30.280653116451536
63809,30.177719738084463
63810,29.77636227852994
63811,29.0592101528026
63812,28.29369218675626
63813,27.476131548193283
63814,27.116451888624823
63815,24.289743800431097
63816,22.93088151147098
63817,22.493799251247985
63818,22.4395511418342
63819,22.09960107454359
63820,21.834076319837358
63821,21.71293504972964
63822,19.59246813887867
63823,19.005850877192987
63824,21.12402709851551
63825,22.838509528707807
63826,23.527929692433684
63827,23.467204581616095
63828,23.120238039245343
63829,25.786558089107317
63830,26.97534750337382
63831,28.462166414927864
63832,29.27623353491077
63833,29.504333697145217
63834,30.182642235733294
63835,29.694513483458586
63836,29.369966987510242
63837,28.928077103407645
63838,28.37043449499819
63839,27.058748917362653
63840,26.993236711257346
63841,26.552453144297203
63842,24.315334737121105
63843,22.996173299891765
63844,22.235464743813196
63845,22.196424386736513
63846,21.6201741822389
63847,19.583948525159055
63848,19.3934778667082
63849,19.05637755631683
63850,21.620810126647967
63851,19.878951417004043
63852,21.824995489800337
63853,22.667192646680817
63854,23.310518695391586
63855,20.53991653171389
63856,19.33839406207827
63857,19.295433198380564
63858,19.19364545161171
63859,18.90482332433648
63860,18.86694478182636
63861,18.926365798675008
63862,18.925235155195686
63863,18.917397098515526
63864,18.876315114709872
63865,18.679354925775975
63866,18.61405183498276
63867,18.619119294276423
63868,18.900662618083672
63869,18.9443314777328
63870,18.95334345479081
63871,18.693344180673122
63872,18.74541340530815
63873,20.994740620782732
63874,19.420361538461552
63875,21.271101551956807
63876,21.834271173664398
63877,22.98287682573673
63878,23.431694635319804
63879,23.38916131920403
63880,19.772912955465582
63881,18.777757219972994
63882,18.906381983805673
63883,18.75937643438432
63884,18.056277438351124
63885,17.793603868512168
63886,17.90956213225371
63887,17.704617928633336
63888,17.563854947505146
63889,17.277306463211062
63890,17.354114648531368
63891,17.20187066641699
63892,17.321407896648118
63893,17.04588892391134
63894,17.171839541150284
63895,17.271596753581658
63896,17.790511551509894
63897,21.314895479082317
63898,22.220204790823207
63899,23.618899238748632
63900,25.693826585695007
63901,26.87467577597839
63902,28.232326773767486
63903,28.790865357241344
63904,29.153446626790725
63905,29.644447871679024
63906,29.406020242914984
63907,23.505235778054598
63908,25.06245917678812
63909,26.334145074224
63910,26.603424708419112
63911,24.593690049497283
63912,23.464132637846557
63913,22.29554462220632
63914,21.555704173608007
63915,19.871088134736954
63916,18.787526444315926
63917,18.44791302294198
63918,17.90963670715251
63919,17.978929608636967
63920,18.435669748291723
63921,21.157851069982648
63922,22.64737619100332
63923,25.910955499325237
63924,26.877054374718856
63925,28.504047809612793
63926,29.751038675030653
63927,32.355748987854255
63928,31.818014077260464
63929,33.47324763832658
63930,32.78116700404858
63931,32.97216666666666
63932,33.497450067476386
63933,33.40311572199729
63934,30.985456815114727
63935,29.412508771929836
63936,28.337002024291486
63937,27.65007024291498
63938,25.467681174089062
63939,23.486563082572268
63940,22.930327260458842
63941,22.626499311592582
63942,22.342871900906115
63943,22.464525431167576
63944,23.615842941107854
63945,24.235759099994517
63946,23.575152912983135
63947,26.30786066126856
63948,28.075506410256395
63949,29.2570597165992
63950,30.283205440549416
63951,30.487199037092484
63952,30.301562968349035
63953,30.334647658384185
63954,29.12066779062899
63955,28.29926363022945
63956,28.735174441151862
63957,28.240595731204788
63958,27.310343287133193
63959,27.155667864783723
63960,24.529649621344387
63961,23.464140071551252
63962,22.760051224236697
63963,22.10144461055776
63964,21.82779601036853
63965,21.767109956852938
63966,19.87163782558021
63967,18.946855735492573
63968,21.040664336136196
63969,22.451972511406723
63970,23.390702978856318
63971,25.76621924209347
63972,27.140346746674357
63973,28.214644448533946
63974,28.91730146648673
63975,29.108506780442294
63976,32.3573417678812
63977,33.026274199484746
63978,33.126270917678816
63979,31.565102058029687
63980,30.547141363022945
63981,29.411194910352798
63982,28.826575896033795
63983,28.33459717681754
63984,27.12954604277928
63985,26.634831793756145
63986,26.256832407337736
63987,26.249392523412002
63988,26.096515076458928
63989,24.629636593322306
63990,23.709106933035475
63991,22.86958018678354
63992,23.064698613715905
63993,23.68071909206087
63994,25.43879988086398
63995,27.083258603238853
63996,28.42274798534798
63997,30.143321094003465
63998,32.52683232118759
63999,32.93716160593792
64000,33.62120141700406
64001,33.669756005398106
64002,33.63539197031041
64003,33.167956508403854
64004,33.085062415654505
64005,32.85875506072875
64006,32.985940283400794
64007,31.213293859649134
64008,29.66150269905532
64009,28.89419770580296
64010,28.272851390600252
64011,27.58126525222206
64012,27.138582200694056
64013,26.293024228760885
64014,26.04549293456098
64015,24.454916388076807
64016,23.972733103913622
64017,25.942368771579304
64018,27.907863090418317
64019,28.491058692995207
64020,28.952451008484147
64021,29.780784069900914
64022,30.428012465880794
64023,30.63062724776343
64024,32.66097469635628
64025,33.74270914611702
64026,34.36864642375168
64027,33.19789170040486
64028,31.169733130904174
64029,30.24583452714627
64030,29.105108557593084
64031,28.377548369003033
64032,27.794570567537438
64033,27.567268089507213
64034,27.33085026757448
64035,24.544361124738177
64036,23.80182529767989
64037,23.294518338881083
64038,22.953472937263708
64039,23.20413337961862
64040,23.505335864653865
64041,23.909917275684286
64042,25.677656448230127
64043,26.599671679197982
64044,27.269410886189846
64045,28.679429824561392
64046,29.056852793967174
64047,32.46799460188935
64048,33.13865890688261
64049,33.59055971659919
64050,33.47599089068829
64051,33.08543724696359
64052,32.71153306342781
64053,32.81723886639675
64054,31.232943454790842
64055,29.377843454790835
64056,24.02240323555872
64057,22.969828264514813
64058,22.73260905314236
64059,22.276490475443083
64060,22.21500957429895
64061,22.269798888658993
64062,22.1497944224034
64063,22.092254158460978
64064,22.63685800233798
64065,23.083046405438818
64066,23.38170779353716
64067,26.02875180521232
64068,27.346481781376514
64069,28.276617273954123
64070,29.42905279502836
64071,30.05039797553729
64072,30.872209487964916
64073,32.861995276653175
64074,33.24356342780027
64075,32.80300185560053
64076,30.680470310391367
64077,30.158035392070822
64078,28.610228370070484
64079,28.031958402933093
64080,27.005422559717275
64081,26.79481201706706
64082,26.612435728320893
64083,26.49849164819767
64084,26.24738349273266
64085,26.13695166867569
64086,26.106384284783253
64087,24.35123097749141
64088,25.465389251012127
64089,25.9032746862645
64090,27.282429339329163
64091,28.87860507913138
64092,28.69612921727395
64093,29.78690249287748
64094,29.570235659376696
64095,29.827010775452244
64096,29.809812725808676
64097,29.449456472913063
64098,30.18098652126747
64099,29.72803022839736
64100,29.28832621685848
64101,28.711154629099152
64102,28.14801511535025
64103,27.331113878567002
64104,24.334433465801325
64105,23.636989898252743
64106,23.22044689393496
64107,22.80544643255272
64108,22.60861131059977
64109,22.5924750636721
64110,19.584394062078264
64111,19.15995964618906
64112,21.183001144164752
64113,24.243755783689995
64114,27.421593387314445
64115,28.936930836707162
64116,29.05713481100693
64117,29.963811013653473
64118,30.53919198303609
64119,32.46129622132254
64120,33.00267307692307
64121,33.274074898785436
64122,33.269312078272634
64123,33.05322874493926
64124,32.81915013495277
64125,31.68284919028338
64126,29.60650539811068
64127,28.40540215924429
64128,27.65101383265858
64129,27.378050563754297
64130,27.06972093695776
64131,26.550428956657264
64132,26.285192907416047
64133,26.258344942485184
64134,26.13512173053312
64135,24.979588702688915
64136,23.421759784075565
64137,23.245531270113155
64138,25.972153521846003
64139,27.510482043784684
64140,31.05198616734142
64141,33.642356612685546
64142,34.08313771929826
64143,34.29676997300945
64144,34.34913535762485
64145,34.300895074224016
64146,34.327698717948714
64147,33.524151147098515
64148,33.097741565452104
64149,32.55268556005397
64150,32.705620782726065
64151,30.876533400809716
64152,29.370005735492597
64153,28.30833198380567
64154,27.723185357624832
64155,24.321652264440367
64156,23.12748576248314
64157,22.574552125506077
64158,22.369398425551058
64159,22.35970356171523
64160,22.93210779799044
64161,25.89296966235518
64162,27.390632759784072
64163,29.36618413603939
64164,29.49293346096809
64165,33.0765398785425
64166,33.36240176052018
64167,33.89482941451262
64168,34.00400506072873
64169,34.164121794871804
64170,34.10875843454792
64171,33.736532388663974
64172,33.13663866396762
64173,32.99704925775978
64174,32.9560991902834
64175,31.840715924426448
64176,30.278034075573558
64177,29.212355610920795
64178,28.653562923581145
64179,27.402976699885784
64180,27.060858626444723
64181,26.628165642693403
64182,26.209703646606734
64183,26.162095925591846
64184,26.266698109676362
64185,27.20610692090403
64186,28.402925101214567
64187,24.679592173245744
64188,23.280715474583893
64189,24.921850877192988
64190,27.15891925326137
64191,28.77597592319961
64192,29.31495351814178
64193,28.651487123599026
64194,23.57760471107838
64195,25.789160218923396
64196,26.398415317139005
64197,27.762773199023197
64198,24.110659760089654
64199,23.18647097233331
64200,22.691943323505587
64201,22.63175490661637
64202,22.355293125464215
64203,22.313294491720068
64204,21.81060440378873
64205,21.663914262779137
64206,21.893144343330444
64207,19.727484231062594
64208,19.44940638326587
64209,19.051402066342
64210,21.15445276653174
64211,22.47605959867312
64212,23.112842664287037
64213,23.255038145508788
64214,22.901048178427256
64215,23.24011269137111
64216,23.206101843597295
64217,22.28033229288705
64218,22.579967094990273
64219,22.439629213602952
64220,22.02729924148906
64221,21.840564493308854
64222,21.714067521129255
64223,21.55823597915904
64224,21.42857916220467
64225,21.58594837093105
64226,21.573821241364854
64227,21.709661852845187
64228,21.573639461318283
64229,21.512935597312936
64230,21.770232306647067
64231,21.59785096945211
64232,22.018839437530563
64233,22.31423135996601
64234,22.9744892337898
64235,23.052451150103373
64236,25.477129827931854
64237,26.865860661268563
64238,27.565654183535784
64239,28.921781430647624
64240,29.34810906612506
64241,29.809653436621854
64242,29.682797653662153
64243,28.583445948203835
64244,28.023021116258548
64245,26.979673045206887
64246,24.362827828164946
64247,23.95318789495105
64248,23.480370883940623
64249,22.917268835349038
64250,22.952003345407604
64251,22.551028264584502
64252,22.62973848637617
64253,22.449508874125826
64254,22.324680277831735
64255,22.23899890599331
64256,22.132725770440004
64257,23.43106522509747
64258,23.576701595371944
64259,26.265495876930103
64260,27.434821524966267
64261,28.20155111818008
64262,29.1307142309895
64263,30.017315753272378
64264,30.291251628417452
64265,32.23897386823702
64266,32.951832995951435
64267,32.89233299595141
64268,31.179355600539807
64269,29.78122165991904
64270,28.191687449392713
64271,27.463864521702636
64272,26.92020203492758
64273,26.82898412858718
64274,26.30740765634875
64275,26.624873782797227
64276,26.203781440737338
64277,26.180984891650702
64278,26.445304506015294
64279,24.205362207677148
64280,23.67227392890513
64281,23.848847197480882
64282,26.322944078947376
64283,27.869941970310386
64284,28.943138030660286
64285,30.397889370473983
64286,30.538394417404128
64287,30.75913083068917
64288,30.92073622628117
64289,30.60431233912931
64290,30.630122685882
64291,29.764517877878827
64292,29.3476520559204
64293,28.584566560802045
64294,28.172584110964593
64295,27.776739499025354
64296,26.972988882010643
64297,26.920478146848865
64298,26.652346956494537
64299,24.386077456725115
64300,23.631107464561648
64301,22.936364643136177
64302,22.54702536745932
64303,22.683629190958023
64304,23.12951288473868
64305,23.52172092890963
64306,23.506461388449697
64307,25.772680623201055
64308,27.167759908647366
64309,28.806732253711193
64310,29.814776433481725
64311,30.334892722759527
64312,32.883754254981355
64313,33.39927159244265
64314,33.327566464237535
64315,33.31661268556004
64316,33.000992914979754
64317,31.33699730094469
64318,30.563287112010816
64319,29.649570400359874
64320,28.786938880855992
64321,27.954088124156552
64322,27.673985700677207
64323,26.385770721236007
64324,26.53585634960244
64325,26.47135659603839
64326,26.082188297721313
64327,24.581664524195833
64328,23.968992649765106
64329,25.528057712389952
64330,26.942888588993842
64331,29.023177482166954
64332,29.21590608712188
64333,30.273845133890436
64334,30.707153506486243
64335,31.067052284859145
64336,31.158647662502386
64337,30.95446287684828
64338,30.944694850164712
64339,30.292439921739838
64340,29.71840300179136
64341,28.816074881563924
64342,28.237717210505775
64343,27.61988918298383
64344,27.312136617012996
64345,26.865657516934192
64346,26.5631204464564
64347,26.014319198050373
64348,26.323503772219333
64349,24.55072475727228
64350,24.215044796821118
64351,24.21440600539812
64352,24.111201686909585
64353,24.33191376518219
64354,25.830239191309545
64355,27.081651192082752
64356,27.83742997645631
64357,29.48844321250999
64358,29.903204724932685
64359,30.630716166569975
64360,30.830431283547593
64361,30.568446370840057
64362,30.704694012144795
64363,30.28474735828574
64364,29.748279325503155
64365,28.86853919256145
64366,28.029722124541706
64367,26.89578380799365
64368,26.485412868661243
64369,26.385379425420876
64370,26.38626428007758
64371,24.34828631311951
64372,23.6591985017111
64373,22.964762016122954
64374,22.501277427696593
64375,22.57860947081521
64376,22.833968535798554
64377,23.57619004798606
64378,25.788141324465013
64379,27.192263757684813
64380,28.377272122614237
64381,29.96668636012138
64382,30.012100621014522
64383,30.637444552777943
64384,30.602756287211133
64385,30.646278413168094
64386,32.28188967611338
64387,30.559862295808443
64388,30.037033780364382
64389,28.614821703857135
64390,27.668857530778435
64391,27.476446449931633
64392,27.093749418016188
64393,26.980463422255383
64394,26.740786164949192
64395,25.974253713533777
64396,25.88424326911176
64397,26.003020388488824
64398,24.835693549001913
64399,24.032155538321337
64400,23.245869639014384
64401,25.025992510121455
64402,26.692789023376555
64403,28.018200236167324
64404,28.1647822794839
64405,29.691983438724634
64406,30.736682246216972
64407,32.71237032626815
64408,33.28850033738192
64409,32.93194793072424
64410,32.43797570850204
64411,32.888819163292844
64412,32.730189946018925
64413,31.073932186234813
64414,29.9437294197031
64415,28.87187516869097
64416,28.036628297908237
64417,27.657754498425554
64418,27.191375823774152
64419,26.95578122345492
64420,26.919109929872754
64421,27.11620374800639
64422,24.457409157090122
64423,24.079779596725846
64424,23.611045518516583
64425,23.873444428047968
64426,25.633548525045644
64427,27.007295659019334
64428,27.895270614035084
64429,29.361780249282877
64430,30.77436248325187
64431,31.916785411147718
64432,33.182382118758426
64433,33.781989541160584
64434,33.65794736842105
64435,33.16705566801619
64436,32.923031376518225
64437,31.014780364372477
64438,29.772546221322553
64439,29.120913630229406
64440,27.97861018893389
64441,27.261728355212032
64442,26.746730174226297
64443,26.70935030211354
64444,24.050355251301895
64445,23.55689874913733
64446,23.344965811380288
64447,23.23008351545783
64448,23.417938283208024
64449,23.93585641246333
64450,25.505198930367865
64451,26.988445972156484
64452,28.241576216181468
64453,28.866765139246727
64454,29.26426340770316
64455,30.313689001471417
64456,30.78662709347298
64457,32.623344264507416
64458,33.082156545209166
64459,33.07150708502027
64460,32.89967206477734
64461,31.44609682860999
64462,30.518175775978417
64463,29.553263222157938
64464,28.529296669558505
64465,28.190111446886448
64466,27.827078617424704
64467,27.563911429511915
64468,26.484615803360107
64469,26.310340510734086
64470,26.49394920053658
64471,26.129759293369933
64472,26.565137059728123
64473,26.83047664078758
64474,28.424143426980375
64475,28.55322471242209
64476,28.626969048727016
64477,30.369814151695603
64478,32.93597081646424
64479,33.165622114496756
64480,33.97074426450739
64481,34.46489912280701
64482,34.314168353576235
64483,33.87086099865047
64484,32.68159615384615
64485,32.854602564102564
64486,32.267669703103934
64487,32.653060391363034
64488,31.009934885290125
64489,30.011554993252343
64490,28.98179751733444
64491,28.41180925501197
64492,27.906550986239626
64493,27.448652108554235
64494,26.93093754257498
64495,27.007633341374504
64496,27.08383563654525
64497,27.485995352700893
64498,28.44683523371165
64499,28.718798596956596
64500,29.371906881853164
64501,32.885966261808356
64502,34.07989338731444
64503,34.258574224021594
64504,34.41459952766532
64505,34.34107321187584
64506,34.08022638326586
64507,33.44833771929826
64508,33.04980499325234
64509,32.88810863697705
64510,32.71966970310389
64511,32.53856477732793
64512,32.62563292847504
64513,30.590138798920368
64514,29.548360548807914
64515,29.035025004819744
64516,27.954979059121264
64517,27.818130582820153
64518,27.748455263919215
64519,27.20347420564471
64520,27.014844383362075
64521,27.647360632619296
64522,28.37735465288896
64523,29.017765050738745
64524,29.348751699784685
64525,32.82124122807015
64526,33.64447503373818
64527,33.99328778677464
64528,34.21286201079622
64529,34.23401349527666
64530,34.39323448043184
64531,33.71510391363024
64532,33.1393717948718
64533,33.05870917678814
64534,33.16732726045883
64535,32.37895985155197
64536,32.99758400809717
64537,32.992734817813755
64538,30.397797233468292
64539,29.680536774628866
64540,28.94029342587238
64541,27.88011771014074
64542,27.54686926144032
64543,27.586293618392403
64544,27.247531986872787
64545,27.838332764993325
64546,28.720507730865638
64547,29.205261255703366
64548,29.40964605295445
64549,30.69867161701026
64550,30.508390780595242
64551,29.670237901602892
64552,30.483857446447697
64553,29.49550233460049
64554,30.34337172844146
64555,29.798067377912957
64556,29.442168531145672
64557,28.790173990598518
64558,28.380256559035566
64559,27.504758891725032
64560,28.01371750010356
64561,24.73436147737378
64562,23.80914237516868
64563,23.099360737012773
64564,22.906022631578967
64565,22.744809781679436
64566,22.70178743934039
64567,22.819646209363686
64568,23.024689490270415
64569,25.743324308367075
64570,27.1858632928475
64571,27.936191599190273
64572,28.427785143422838
64573,29.33825059087004
64574,32.25853499132445
64575,33.138589406207835
64576,33.389574999999994
64577,33.416512483130894
64578,33.43285644399461
64579,33.24748178137652
64580,32.97736909581648
64581,32.83229251012147
64582,32.70070344129554
64583,32.58717948717948
64584,31.198256747638332
64585,29.052784290271127
64586,28.66079506532606
64587,27.878521890390303
64588,27.173598562481168
64589,26.707835152752406
64590,26.06130752616591
64591,26.34766016683691
64592,26.304024281278608
64593,27.05403742422338
64594,28.00836548872858
64595,28.176034533449027
64596,28.62246575381435
64597,32.30143825910932
64598,33.46735590725066
64599,34.02322975708504
64600,34.15590587044537
64601,32.20110458839406
64602,30.792469420345732
64603,29.744586201079624
64604,29.46336996401259
64605,28.524761017960806
64606,24.188634955021758
64607,23.271744264507422
64608,23.464154138551507
64609,23.538007317244155
64610,23.07479499228841
64611,22.814836456608326
64612,22.455684713142038
64613,22.18346896389944
64614,22.035663098227044
64615,21.955878869002646
64616,22.258705829133792
64617,23.60495837437375
64618,23.60568757581326
64619,23.281288776778016
64620,23.264607958551462
64621,23.2442626222661
64622,23.402947777719962
64623,23.45189309710945
64624,23.301635217010592
64625,23.1431832473393
64626,22.489616733729783
64627,22.571821001246654
64628,22.155917036446567
64629,22.326008607591053
64630,22.06648067587498
64631,22.39773664228302
64632,22.54399937776363
64633,22.23476019759519
64634,22.024869028287455
64635,21.996171110454757
64636,21.93948728134017
64637,22.075231542325817
64638,21.944561564341466
64639,21.95645173578898
64640,22.486780802826253
64641,23.26395685430659
64642,23.33688713590424
64643,23.362899972162992
64644,22.926974621855038
64645,25.222157650888622
64646,26.645716261808378
64647,27.227549257759765
64648,27.736158622620376
64649,28.01100944669364
64650,28.32467240215925
64651,28.01461094619918
64652,24.358238542454824
64653,23.5965046142203
64654,23.197478957359074
64655,22.7812447728201
64656,22.424578652014983
64657,22.171563236003713
64658,21.909116583526142
64659,21.97968686775799
64660,21.9281106282283
64661,21.75058175976329
64662,21.955780129209973
64663,21.85118844377063
64664,22.255301086320483
64665,23.016778117762232
64666,22.824158647380635
64667,25.749203711201094
64668,26.939145186684662
64669,27.996869264507435
64670,28.819781690892654
64671,29.186198620726312
64672,29.37612450047849
64673,29.735332362257644
64674,29.612977574882727
64675,29.273804083927782
64676,28.357937421969147
64677,27.61048794629862
64678,27.31107220615641
64679,27.054075139379936
64680,26.504488713006154
64681,26.035203023404456
64682,25.97454332099987
64683,25.867750906077912
64684,24.331541957492966
64685,23.64435926529985
64686,23.009511686120906
64687,22.620380701046617
64688,23.244002839509214
64689,23.599816864818937
64690,25.877786244052846
64691,26.942022461456663
64692,27.74290219298245
64693,29.072535719105453
64694,29.16233589093843
64695,30.045443433885616
64696,24.068215936060326
64697,25.53582486736927
64698,26.2961029014845
64699,27.15281341741929
64700,27.20121048736708
64701,26.91832708329195
64702,25.20615987083091
64703,23.903825573549284
64704,24.217336291913213
64705,23.96477058029688
64706,23.47930335397316
64707,23.356287713149296
