ID,Temperature
34905,-0.8780818
34906,-1.1794308
34907,-2.9272115
34908,1.3743409
34909,2.2561076
34910,4.0821753
34911,5.004678
34912,5.631716
34913,6.342438
34914,6.4653153
34915,6.952733
34916,6.5061474
34917,5.828039
34918,4.68278
34919,3.9161959
34920,3.6485426
34921,3.189876
34922,2.8459141
34923,2.452065
34924,1.8725973
34925,1.3921735
34926,0.45632568
34927,-1.6830966
34928,-3.0176299
34929,-3.7970684
34930,-3.777619
34931,-2.9195871
34932,0.4578867
34933,3.0554998
34934,4.082352
34935,5.5568485
34936,6.21515
34937,9.476311
34938,10.005324
34939,10.995941
34940,12.342446
34941,11.807452
34942,9.757351
34943,9.026211
34944,7.2831693
34945,6.8752837
34946,5.2133694
34947,3.063603
34948,4.0612807
34949,3.696813
34950,3.0985787
34951,2.411268
34952,1.7035835
34953,1.8942667
34954,1.4744884
34955,-0.8608556
34956,2.0095367
34957,5.6951365
34958,6.444424
34959,7.175426
34960,10.75883
34961,11.92134
34962,12.35553
34963,12.727947
34964,12.539967
34965,12.1962595
34966,11.377448
34967,7.6244593
34968,9.813926
34969,8.994153
34970,7.9482203
34971,4.527066
34972,4.806879
34973,3.7868605
34974,3.0130198
34975,2.1108098
34976,-0.43279257
34977,-1.3149736
34978,1.0082984
34979,0.68798333
34980,3.7217395
34981,5.081751
34982,6.962891
34983,7.4862995
34984,11.051005
34985,11.841629
34986,12.776577
34987,12.647241
34988,12.740395
34989,12.375182
34990,11.971501
34991,10.162791
34992,12.08396
34993,10.07673
34994,9.593753
34995,6.5026593
34996,5.4453206
34997,5.3689747
34998,3.7344804
34999,3.3781526
35000,3.0387933
35001,1.9700905
35002,-0.28098354
35003,1.1794758
35004,4.7417245
35005,5.257584
35006,6.713305
35007,9.4954605
35008,12.363571
35009,12.642447
35010,11.067679
35011,13.111523
35012,13.139385
35013,14.286437
35014,10.831097
35015,11.439345
35016,12.202807
35017,11.347463
35018,11.511706
35019,10.892953
35020,9.110724
35021,7.74307
35022,4.6319056
35023,4.9549975
35024,6.87249
35025,4.7070312
35026,5.8070006
35027,6.0005765
35028,5.512867
35029,10.467816
35030,11.7321
35031,12.492735
35032,13.032602
35033,13.253153
35034,13.072421
35035,14.856045
35036,13.733134
35037,13.189047
35038,12.15762
35039,12.169581
35040,11.361507
35041,10.938206
35042,10.941427
35043,9.250073
63044,15.194789
63045,23.931711
63046,23.079538
63047,22.315844
63048,21.76435
63049,21.60306
63050,21.385115
63051,21.425644
63052,20.841637
63053,20.77545
63054,21.056372
63055,19.295746
63056,19.10398
63057,18.823664
63058,18.722822
63059,21.42226
63060,22.723396
63061,23.789656
63062,23.606512
63063,25.716194
63064,26.500822
63065,26.72056
63066,26.986513
63067,26.872438
63068,27.736391
63069,27.207531
63070,24.5594
63071,24.624294
63072,23.836945
63073,22.37325
63074,22.104548
63075,21.57223
63076,20.001226
63077,19.116451
63078,18.810041
63079,18.609924
63080,14.471017
63081,14.469586
63082,16.9737
63083,18.60441
63084,18.904951
63085,18.765352
63086,18.77696
63087,18.820011
63088,18.790375
63089,18.346006
63090,20.947802
63091,21.290195
63092,21.455278
63093,21.280611
63094,19.107874
63095,14.732244
63096,13.049039
63097,12.197981
63098,13.13243
63099,10.377832
63100,9.097001
63101,8.420006
63102,8.05952
63103,8.029818
63104,8.589791
63105,11.877247
63106,16.232342
63107,18.234596
63108,21.387543
63109,22.383598
63110,23.162056
63111,23.568876
63112,23.278177
63113,23.570686
63114,23.114628
63115,22.84982
63116,21.938463
63117,21.522934
63118,21.204395
63119,20.59196
63120,20.492065
63121,19.33655
63122,18.768372
63123,17.849466
63124,17.01967
63125,16.933992
63126,14.173889
63127,13.093674
63128,13.28979
63129,14.334087
63130,13.4921
63131,12.616173
63132,12.422134
63133,12.918061
63134,12.628358
63135,12.912485
63136,12.963488
63137,13.327445
63138,13.666366
63139,13.863218
63140,14.163422
63141,13.663884
63142,13.659061
63143,13.572867
63144,13.508518
63145,13.349816
63146,13.739019
63147,13.46001
63148,13.588927
63149,13.236549
63150,12.894876
63151,11.672675
63152,12.550418
63153,13.309954
63154,16.353092
63155,17.023666
63156,20.18184
63157,21.958042
63158,23.549911
63159,23.5872
63160,23.465014
63161,23.560204
63162,22.75622
63163,22.571766
63164,22.076916
63165,20.274778
63166,17.602957
63167,16.52793
63168,13.731418
63169,13.604871
63170,12.760698
63171,15.94482
63172,15.640855
63173,13.413089
63174,9.942758
63175,8.708027
63176,11.678557
63177,15.8145
63178,17.84399
63179,21.120554
63180,23.168175
63181,26.05771
63182,26.998148
63183,28.489862
63184,28.852776
63185,28.633615
63186,29.361992
63187,28.191977
63188,27.516378
63189,26.474215
63190,26.25776
63191,26.169798
63192,25.953794
63193,24.450645
63194,24.49574
63195,21.865349
63196,20.257908
63197,17.340277
63198,14.469907
63199,13.799986
63200,14.343482
63201,17.690912
63202,20.911322
63203,22.68973
63204,26.013409
63205,26.900486
63206,27.993635
63207,28.890318
63208,29.539143
63209,29.783602
63210,29.616995
63211,28.882795
63212,28.236013
63213,27.221441
63214,26.240118
63215,25.90304
63216,25.898186
63217,24.3021
63218,23.812908
63219,23.180128
63220,22.450565
63221,21.945942
63222,21.534222
63223,21.565933
63224,21.927555
63225,22.546083
63226,23.231512
63227,23.476555
63228,26.696142
63229,28.217646
63230,29.127886
63231,29.681303
63232,29.923897
63233,29.882269
63234,29.715658
63235,28.790142
63236,28.306263
63237,27.322104
63238,27.133894
63239,26.802479
63240,26.601057
63241,24.917303
63242,23.888142
63243,23.112444
63244,22.272905
63245,21.900589
63246,21.130127
63247,19.470001
63248,19.96476
63249,21.557972
63250,22.772398
63251,23.666452
63252,26.266376
63253,27.44204
63254,28.746756
63255,29.183786
63256,29.621452
63257,30.126114
63258,29.85556
63259,28.629375
63260,28.105707
63261,27.554386
63262,27.061584
63263,24.270414
63264,23.726881
63265,22.552414
63266,22.0452
63267,18.920118
63268,17.7289
63269,17.181297
63270,17.036741
63271,17.091211
63272,17.734018
63273,18.883804
63274,21.62707
63275,22.470638
63276,23.343838
63277,25.6198
63278,26.635927
63279,27.551651
63280,28.31079
63281,28.468456
63282,28.583317
63283,27.894304
63284,27.318258
63285,26.59439
63286,24.012993
63287,22.509007
63288,21.587416
63289,21.960014
63290,19.290998
63291,18.687313
63292,17.543964
63293,16.844227
63294,16.807081
63295,16.877893
63296,17.502497
63297,18.457573
63298,21.29756
63299,22.62648
63300,23.781834
63301,26.109545
63302,26.699062
63303,27.100975
63304,27.621136
63305,27.654732
63306,27.453089
63307,27.015026
63308,26.986233
63309,26.927261
63310,23.762775
63311,22.210348
63312,21.571302
63313,19.051561
63314,17.695602
63315,16.54994
63316,16.09135
63317,16.174961
63318,16.022253
63319,16.349361
63320,17.361496
63321,18.093504
63322,21.11249
63323,22.437454
63324,25.250381
63325,26.73583
63326,27.277153
63327,27.984234
63328,28.07525
63329,28.341394
63330,27.908611
63331,27.441519
63332,27.158484
63333,26.743397
63334,26.17172
63335,24.0556
63336,22.932632
63337,22.121513
63338,21.705282
63339,21.490557
63340,20.8968
63341,21.312223
63342,21.256556
63343,20.97452
63344,20.885534
63345,22.114208
63346,23.051853
63347,23.36389
63348,24.354883
63349,24.48255
63350,24.657299
63351,26.20872
63352,25.379374
63353,24.235456
63354,23.705442
63355,23.124031
63356,20.493652
63357,20.018085
63358,18.591026
63359,18.661192
63360,18.408268
63361,15.030369
63362,14.379456
63363,13.540344
63364,12.683329
63365,12.7502
63366,12.718493
63367,13.073398
63368,17.467882
63369,18.005743
63370,18.930035
63371,22.544119
63372,23.47957
63373,26.371271
63374,27.24952
63375,28.315077
63376,28.339285
63377,28.87666
63378,29.344946
63379,28.669643
63380,27.374863
63381,27.031382
63382,26.768633
63383,25.258581
63384,23.76381
63385,22.25709
63386,18.974136
63387,19.823883
63388,18.276667
63389,17.775951
63390,18.254284
63391,17.725311
63392,18.663296
63393,18.886585
63394,21.702686
63395,23.10281
63396,23.86935
63397,23.883516
63398,23.797863
63399,25.984104
63400,26.299803
63401,27.031187
63402,28.252802
63403,27.68667
63404,27.066055
63405,26.965618
63406,24.294828
63407,23.84592
63408,21.94141
63409,21.67642
63410,18.795303
63411,18.534868
63412,17.012808
63413,16.825865
63414,21.21056
63415,21.666424
63416,22.197052
63417,22.84812
63418,23.769732
63419,23.850447
63420,26.092505
63421,26.985117
63422,27.884064
63423,28.36924
63424,28.902409
63425,29.746618
63426,29.542568
63427,28.804127
63428,28.013077
63429,27.060192
63430,26.55602
63431,26.236538
63432,26.006538
63433,24.647728
63434,23.795277
63435,22.808289
63436,21.298061
63437,18.042776
63438,17.863173
63439,17.162256
63440,18.57984
63441,20.959335
63442,22.615587
63443,26.173904
63444,27.019001
63445,29.100235
63446,29.587627
63447,29.738235
63448,29.104748
63449,28.867283
63450,28.917364
63451,28.471695
63452,28.215021
63453,27.274765
63454,24.215286
63455,23.34287
63456,22.960611
63457,22.356262
63458,22.16101
63459,21.843817
63460,21.32584
63461,21.05411
63462,18.811253
63463,18.000679
63464,17.759264
63465,20.460484
63466,22.300161
63467,23.579412
63468,25.908344
63469,27.289648
63470,28.533148
63471,29.473318
63472,29.692015
63473,29.831846
63474,29.416992
63475,28.809967
63476,28.236763
63477,27.88779
63478,27.12648
63479,26.992548
63480,26.431541
63481,24.68631
63482,23.601973
63483,21.980791
63484,21.104254
63485,19.016737
63486,18.533606
63487,18.025944
63488,20.916306
63489,23.003895
63490,23.326378
63491,23.723541
63492,23.777523
63493,26.09183
63494,27.168049
63495,28.738625
63496,29.63312
63497,29.656107
63498,30.249998
63499,29.959633
63500,29.071394
63501,28.157972
63502,27.15861
63503,27.012623
63504,24.705357
63505,23.813868
63506,22.671135
63507,22.058283
63508,19.821417
63509,18.729689
63510,17.381357
63511,16.879684
63512,18.177645
63513,21.050747
63514,22.793062
63515,24.03243
63516,26.206097
63517,27.225903
63518,28.153667
63519,29.295904
63520,32.526142
63521,32.867676
63522,33.0307
63523,32.93034
63524,32.44102
63525,32.057987
63526,30.464832
63527,29.677082
63528,27.742905
63529,27.281603
63530,27.616455
63531,26.959282
63532,25.599129
63533,24.27338
63534,23.546814
63535,22.658928
63536,23.171247
63537,23.512386
63538,23.493761
63539,23.648848
63540,23.382511
63541,25.510721
63542,26.878695
63543,28.379696
63544,28.560648
63545,28.360418
63546,28.99704
63547,28.247826
63548,27.624365
63549,24.690243
63550,23.077024
63551,22.451157
63552,22.331907
63553,22.325352
63554,21.949432
63555,21.850588
63556,18.576046
63557,17.733541
63558,17.123857
63559,17.227814
63560,17.917934
63561,20.897068
63562,22.586647
63563,23.347292
63564,23.566349
63565,25.635368
63566,26.575562
63567,28.242674
63568,28.76667
63569,28.663506
63570,29.216003
63571,28.857403
63572,28.194344
63573,27.411795
63574,26.788149
63575,26.42801
63576,26.150614
63577,24.736618
63578,22.935696
63579,22.522707
63580,21.530378
63581,20.986025
63582,18.716572
63583,18.506475
63584,17.503843
63585,20.676508
63586,22.410234
63587,25.509348
63588,27.093122
63589,28.686848
63590,29.981081
63591,30.20256
63592,30.854885
63593,33.033325
63594,31.540571
63595,30.904213
63596,30.227129
63597,29.299805
63598,28.825151
63599,27.184261
63600,26.909859
63601,26.668142
63602,24.29254
63603,23.63364
63604,21.855665
63605,21.58127
63606,19.39718
63607,18.489105
63608,17.731705
63609,21.66038
63610,23.120588
63611,26.535774
63612,27.714548
63613,28.943642
63614,30.01159
63615,30.39918
63616,30.717482
63617,31.11594
63618,31.020323
63619,30.509314
63620,29.745659
63621,28.79616
63622,28.126776
63623,27.417868
63624,27.106966
63625,26.908276
63626,25.96368
63627,24.694864
63628,23.253506
63629,22.133654
63630,22.198053
63631,21.420933
63632,21.867764
63633,23.256874
63634,25.518892
63635,26.878899
63636,28.347479
63637,29.488287
63638,28.928389
63639,29.07228
63640,28.959291
63641,28.69127
63642,28.627987
63643,27.892162
63644,27.48486
63645,26.997965
63646,26.755749
63647,26.35113
63648,26.693323
63649,26.501236
63650,24.509495
63651,23.671534
63652,22.909063
63653,19.982872
63654,19.363255
63655,18.235426
63656,18.509375
63657,21.219887
63658,22.552492
63659,23.629515
63660,24.011383
63661,26.035254
63662,26.933374
63663,28.018599
63664,28.988016
63665,29.22466
63666,29.964779
63667,29.615185
63668,28.63263
63669,27.725084
63670,27.50088
63671,24.607887
63672,23.949839
63673,23.32697
63674,22.66072
63675,22.472294
63676,19.922096
63677,18.892036
63678,18.35795
63679,18.201693
63680,18.681664
63681,21.95911
63682,23.722372
63683,24.19194
63684,24.441357
63685,26.306772
63686,27.334682
63687,28.48228
63688,29.6889
63689,29.776087
63690,30.44312
63691,30.090563
63692,29.523422
63693,28.551958
63694,27.72898
63695,26.89574
63696,21.705185
63697,21.31427
63698,19.34848
63699,19.592596
63700,19.503784
63701,19.29397
63702,19.156506
63703,18.854963
63704,18.996965
63705,18.85883
63706,19.411552
63707,22.042534
63708,23.195972
63709,23.711666
63710,23.657793
63711,23.97709
63712,25.67642
63713,26.190588
63714,26.809729
63715,27.123116
63716,27.518242
63717,26.956003
63718,24.810286
63719,22.845428
63720,22.189943
63721,22.297417
63722,21.503632
63723,21.232283
63724,21.052418
63725,20.829906
63726,19.860401
63727,19.46345
63728,19.18008
63729,21.57253
63730,22.967005
63731,23.30103
63732,23.666199
63733,25.91871
63734,26.897362
63735,27.866188
63736,28.88377
63737,28.974737
63738,29.667816
63739,29.380749
63740,28.842718
63741,28.7542
63742,27.990688
63743,26.92706
63744,26.53928
63745,26.729673
63746,24.543034
63747,23.646309
63748,22.956274
63749,22.548513
63750,22.098663
63751,20.184105
63752,21.957079
63753,23.047766
63754,23.74079
63755,25.903902
63756,27.181234
63757,29.492258
63758,30.526566
63759,32.600437
63760,33.711895
63761,34.218803
63762,33.625973
63763,33.591106
63764,33.165092
63765,32.97319
63766,31.120628
63767,28.724585
63768,22.491648
63769,21.152592
63770,21.483667
63771,19.64927
63772,20.325556
63773,20.710085
63774,20.99396
63775,20.004566
63776,19.680695
63777,21.325645
63778,22.44655
63779,23.574768
63780,26.000826
63781,26.976542
63782,28.67112
63783,29.54394
63784,30.065899
63785,30.33953
63786,23.067842
63787,26.355625
63788,27.148136
63789,27.275354
63790,27.156952
63791,26.472202
63792,23.86918
63793,23.41507
63794,21.70762
63795,21.783527
63796,22.083883
63797,21.534313
63798,21.7937
63799,21.132874
63800,21.8387
63801,23.047308
63802,23.444847
63803,25.567045
63804,26.876513
63805,28.179762
63806,29.55736
63807,29.993605
63808,30.238436
63809,29.94503
63810,29.97899
63811,28.941622
63812,28.258045
63813,27.278227
63814,27.116644
63815,24.237316
63816,22.74686
63817,22.193876
63818,21.886597
63819,21.972347
63820,21.633497
63821,21.473448
63822,19.447836
63823,19.04024
63824,20.840767
63825,21.992908
63826,23.292515
63827,23.372147
63828,23.898245
63829,25.898561
63830,27.296618
63831,28.878761
63832,30.051767
63833,30.200737
63834,30.73641
63835,30.6129
63836,30.072947
63837,29.006752
63838,28.464155
63839,26.56123
63840,27.156776
63841,26.788357
63842,24.063768
63843,23.531855
63844,23.1
63845,22.566933
63846,21.522463
63847,19.784218
63848,19.682842
63849,19.839664
63850,21.627615
63851,19.346207
63852,21.409323
63853,22.94798
63854,23.145107
63855,19.202702
63856,19.812565
63857,19.235685
63858,19.159334
63859,19.554836
63860,19.39828
63861,19.408943
63862,19.31039
63863,19.337889
63864,19.060335
63865,18.741297
63866,18.467192
63867,18.204926
63868,18.390888
63869,18.526403
63870,18.272724
63871,18.283716
63872,18.453148
63873,20.883368
63874,20.216366
63875,21.358797
63876,22.635273
63877,23.460615
63878,23.57044
63879,23.435745
63880,20.394556
63881,19.223959
63882,18.76422
63883,18.330858
63884,17.733269
63885,17.733654
63886,17.714783
63887,17.442379
63888,17.621426
63889,17.2677
63890,17.424234
63891,17.188438
63892,16.972157
63893,16.857439
63894,16.477417
63895,17.146719
63896,17.77581
63897,21.083681
63898,22.126997
63899,23.630384
63900,25.861052
63901,27.214542
63902,27.763199
63903,28.623016
63904,29.67594
63905,29.555325
63906,29.670425
63907,22.271883
63908,25.055727
63909,26.33669
63910,26.347134
63911,24.642906
63912,23.977638
63913,22.409172
63914,21.696339
63915,19.710808
63916,18.768309
63917,18.119009
63918,17.696964
63919,17.71165
63920,18.319416
63921,21.019262
63922,22.731174
63923,25.89311
63924,26.969126
63925,28.490465
63926,30.083141
63927,32.610153
63928,32.96982
63929,34.34255
63930,32.90293
63931,34.034866
63932,33.632175
63933,32.74691
63934,31.290947
63935,30.37579
63936,27.802944
63937,27.351982
63938,26.072231
63939,23.694674
63940,21.867855
63941,21.907467
63942,21.67941
63943,22.109781
63944,23.121635
63945,23.920683
63946,24.208544
63947,26.633377
63948,28.535795
63949,30.1758
63950,30.94088
63951,30.817616
63952,30.309364
63953,30.001486
63954,27.407368
63955,27.190956
63956,28.010563
63957,27.523033
63958,26.68213
63959,26.338829
63960,23.995628
63961,23.395477
63962,22.685944
63963,21.739946
63964,21.73757
63965,21.424763
63966,19.935251
63967,19.20643
63968,20.760393
63969,22.34033
63970,23.488903
63971,25.947178
63972,27.039824
63973,27.780216
63974,28.759035
63975,29.75064
63976,32.116146
63977,32.415047
63978,32.710773
63979,31.156849
63980,30.624483
63981,29.683691
63982,29.256765
63983,28.882801
63984,26.584686
63985,26.389832
63986,26.253601
63987,26.01447
63988,26.009317
63989,24.745142
63990,24.032042
63991,23.058132
63992,23.192509
63993,23.546099
63994,25.76696
63995,27.336952
63996,29.545614
63997,30.70508
63998,32.623066
63999,33.302284
64000,33.971626
64001,33.950584
64002,33.798252
64003,33.525288
64004,33.430164
64005,33.217503
64006,32.970695
64007,30.723564
64008,29.899862
64009,29.203135
64010,28.364271
64011,27.630495
64012,26.64274
64013,25.851757
64014,25.909191
64015,24.397806
64016,24.961245
64017,26.116316
64018,27.749039
64019,29.024979
64020,30.264776
64021,29.530064
64022,30.985155
64023,31.1009
64024,32.59648
64025,32.968117
64026,33.293594
64027,32.926487
64028,30.901615
64029,29.914684
64030,27.9403
64031,28.628809
64032,27.416965
64033,27.206171
64034,27.135624
64035,24.570005
64036,23.694706
64037,22.972857
64038,22.96884
64039,22.77191
64040,23.40859
64041,24.192722
64042,25.739864
64043,26.78232
64044,28.135092
64045,29.13177
64046,30.138329
64047,32.312206
64048,32.9329
64049,33.33303
64050,33.180134
64051,33.17568
64052,32.6526
64053,32.589874
64054,30.951542
64055,29.868504
64056,24.457361
64057,23.10159
64058,22.687569
64059,22.505096
64060,22.28167
64061,22.132023
64062,21.871939
64063,21.887379
64064,22.414307
64065,23.118048
64066,23.532457
64067,25.956738
64068,26.995087
64069,28.343641
64070,29.63293
64071,30.38686
64072,30.03394
64073,32.671326
64074,32.41758
64075,32.606804
64076,29.767534
64077,29.955416
64078,28.638935
64079,28.059353
64080,27.31466
64081,27.13096
64082,26.413877
64083,26.287712
64084,25.720535
64085,25.829807
64086,25.722559
64087,24.355844
64088,25.326048
64089,26.374552
64090,27.03527
64091,28.82089
64092,29.12
64093,29.182377
64094,30.420267
64095,30.236643
64096,30.306803
64097,29.071417
64098,30.11904
64099,30.373028
64100,29.466948
64101,28.678122
64102,28.23805
64103,27.510698
64104,24.545464
64105,24.262518
64106,23.346657
64107,23.035013
64108,22.759197
64109,22.635103
64110,19.94425
64111,19.43615
64112,21.238373
64113,26.827229
64114,29.10471
64115,29.416706
64116,29.757635
64117,30.107712
64118,31.087523
64119,32.586674
64120,32.981808
64121,33.21726
64122,32.69846
64123,32.65591
64124,32.38966
64125,31.980425
64126,29.579657
64127,28.075176
64128,27.56436
64129,27.555359
64130,27.138731
64131,26.64463
64132,26.337927
64133,26.331778
64134,25.93912
64135,24.58774
64136,22.974394
64137,23.650269
64138,26.12244
64139,27.450207
64140,32.42913
64141,33.354527
64142,34.260166
64143,34.666588
64144,34.759357
64145,34.86284
64146,34.60917
64147,33.99754
64148,32.96787
64149,32.64242
64150,32.381683
64151,30.577408
64152,30.08987
64153,28.480457
64154,27.52234
64155,24.803537
64156,23.305351
64157,22.186289
64158,22.269278
64159,22.15299
64160,23.049675
64161,25.663149
64162,27.339394
64163,29.31075
64164,30.375626
64165,32.4305
64166,34.062485
64167,34.719696
64168,34.77586
64169,34.976166
64170,34.905655
64171,34.360676
64172,33.630905
64173,33.128826
64174,32.941418
64175,32.49606
64176,31.184376
64177,29.10777
64178,28.90262
64179,28.283726
64180,27.109125
64181,26.733963
64182,26.290136
64183,26.580547
64184,25.863392
64185,26.977818
64186,28.001438
64187,25.178732
64188,22.319101
64189,25.142004
64190,27.630182
64191,29.301662
64192,28.653135
64193,24.581743
64194,22.972536
64195,25.405092
64196,26.336697
64197,26.786713
64198,24.450788
64199,23.578148
64200,23.017035
64201,22.99923
64202,22.605711
64203,22.08445
64204,21.02136
64205,20.888803
64206,20.803946
64207,19.291645
64208,19.32707
64209,19.323545
64210,21.417873
64211,22.581612
64212,23.375193
64213,23.814837
64214,23.461985
64215,23.7722
64216,23.269226
64217,22.01331
64218,22.601896
64219,22.729778
64220,22.207586
64221,21.44857
64222,21.771767
64223,21.299217
64224,21.137194
64225,21.636646
64226,21.346783
64227,21.652586
64228,21.647516
64229,21.494183
64230,21.700645
64231,21.349321
64232,21.58232
64233,22.196144
64234,22.918207
64235,23.198734
64236,25.560373
64237,26.718557
64238,27.235886
64239,28.641487
64240,29.53244
64241,29.53408
64242,29.191238
64243,28.561172
64244,26.809008
64245,25.792738
64246,24.93403
64247,24.305607
64248,24.093578
64249,23.133474
64250,22.927206
64251,22.388859
64252,22.786785
64253,22.030779
64254,22.065102
64255,22.247168
64256,21.14981
64257,23.141674
64258,23.815523
64259,26.090925
64260,27.778196
64261,28.491528
64262,28.917261
64263,30.31075
64264,30.340708
64265,32.393295
64266,32.66121
64267,32.920914
64268,31.092117
64269,29.675365
64270,28.43261
64271,27.714222
64272,26.835796
64273,26.775652
64274,26.676758
64275,26.793043
64276,25.853195
64277,25.889582
64278,26.56484
64279,24.442125
64280,23.593315
64281,23.862892
64282,26.210484
64283,28.355734
64284,29.746847
64285,30.862011
64286,30.90525
64287,31.340696
64288,31.434772
64289,31.557983
64290,31.329823
64291,30.091158
64292,29.600994
64293,28.98815
64294,28.485876
64295,28.16151
64296,27.31463
64297,26.770596
64298,26.285543
64299,24.47269
64300,23.636507
64301,22.761095
64302,22.51681
64303,22.044529
64304,22.955088
64305,23.338636
64306,23.633818
64307,25.87472
64308,27.524
64309,29.342266
64310,29.814672
64311,30.272797
64312,33.295654
64313,33.48128
64314,33.408382
64315,33.2275
64316,32.885063
64317,31.50417
64318,30.697367
64319,29.949917
64320,29.367739
64321,28.073118
64322,27.433432
64323,25.823656
64324,26.271816
64325,26.228834
64326,25.671076
64327,24.298162
64328,23.823046
64329,25.693659
64330,27.239353
64331,28.735077
64332,29.783709
64333,30.969894
64334,31.335205
64335,31.528034
64336,31.75819
64337,31.765932
64338,31.689281
64339,30.856003
64340,29.817787
64341,29.140179
64342,28.693853
64343,27.875704
64344,27.757545
64345,26.842068
64346,26.98935
64347,26.613054
64348,26.44937
64349,24.721699
64350,24.116493
64351,24.172073
64352,24.07715
64353,24.517645
64354,26.035486
64355,27.121307
64356,28.296398
64357,29.367434
64358,29.703753
64359,30.732555
64360,31.183836
64361,30.991116
64362,31.313389
64363,31.002565
64364,30.306206
64365,28.914927
64366,27.787182
64367,26.748617
64368,26.308815
64369,26.04488
64370,25.405449
64371,24.231718
64372,23.748924
64373,23.059319
64374,22.400248
64375,22.493982
64376,22.585897
64377,23.264288
64378,25.54959
64379,27.499086
64380,29.429276
64381,30.169125
64382,29.984413
64383,30.734564
64384,30.949701
64385,30.909891
64386,32.09673
64387,31.028772
64388,30.44601
64389,29.145878
64390,28.857645
64391,28.514494
64392,27.838497
64393,27.602892
64394,27.48623
64395,26.161346
64396,25.794516
64397,25.910824
64398,24.481546
64399,23.758278
64400,23.177086
64401,25.034822
64402,26.2112
64403,28.396303
64404,28.956543
64405,30.394333
64406,31.44469
64407,32.939644
64408,33.460785
64409,33.49333
64410,28.772924
64411,33.303436
64412,32.861877
64413,31.365232
64414,30.509283
64415,29.288754
64416,28.542896
64417,28.392508
64418,27.733225
64419,27.175716
64420,27.02035
64421,26.834038
64422,24.779686
64423,23.969618
64424,23.942331
64425,24.158077
64426,25.980814
64427,27.104397
64428,28.70633
64429,29.903225
64430,31.13355
64431,31.682238
64432,32.879055
64433,33.928078
64434,33.847824
64435,33.559093
64436,32.930473
64437,30.965282
64438,30.36733
64439,29.218431
64440,28.74368
64441,27.77926
64442,27.360474
64443,26.554895
64444,24.789768
64445,24.195782
64446,23.62568
64447,23.044174
64448,23.365711
64449,23.777573
64450,26.108595
64451,27.624744
64452,28.192327
64453,28.928326
64454,29.311409
64455,30.545336
64456,31.340395
64457,32.797222
64458,32.874546
64459,33.164467
64460,32.7488
64461,31.230532
64462,30.384865
64463,29.897755
64464,28.642368
64465,28.449133
64466,27.186502
64467,26.858362
64468,26.11636
64469,25.83546
64470,25.779953
64471,26.064007
64472,25.96714
64473,26.445662
64474,28.44356
64475,28.828247
64476,28.759022
64477,30.540545
64478,33.673985
64479,34.398834
64480,34.445038
64481,34.61676
64482,34.606266
64483,33.993046
64484,33.413837
64485,33.091522
64486,33.05279
64487,33.027706
64488,31.822454
64489,30.735361
64490,29.410275
64491,28.722359
64492,28.581703
64493,27.332178
64494,26.81667
64495,27.10079
64496,26.93668
64497,27.533506
64498,28.430536
64499,29.233839
64500,30.799797
64501,32.923485
64502,34.399963
64503,34.692135
64504,34.930527
64505,34.803253
64506,34.26282
64507,33.909397
64508,33.11795
64509,33.027733
64510,32.931313
64511,32.7778
64512,32.49102
64513,31.222084
64514,30.708408
64515,29.253763
64516,28.768925
64517,28.516733
64518,27.318188
64519,27.310776
64520,26.882622
64521,27.92789
64522,28.385017
64523,29.417732
64524,30.489168
64525,32.489918
64526,33.717793
64527,34.705334
64528,35.12664
64529,34.983173
64530,35.29089
64531,34.245743
64532,33.300835
64533,33.143135
64534,33.0618
64535,32.657093
64536,32.71557
64537,32.694904
64538,31.150711
64539,30.685822
64540,29.083624
64541,28.541758
64542,28.172783
64543,27.35785
64544,27.30163
64545,27.923485
64546,28.797663
64547,29.394564
64548,29.529495
64549,29.674767
64550,29.493382
64551,27.88854
64552,29.78128
64553,27.266455
64554,30.709356
64555,29.630524
64556,29.256218
64557,28.587946
64558,27.789583
64559,26.882084
64560,27.249239
64561,24.591682
64562,23.816912
64563,23.163683
64564,22.91812
64565,22.758972
64566,22.500092
64567,22.679213
64568,23.052984
64569,25.659887
64570,26.662258
64571,27.624306
64572,29.023659
64573,29.320107
64574,32.190388
64575,33.036762
64576,33.561405
64577,33.80709
64578,33.840633
64579,33.562313
64580,33.11868
64581,32.834446
64582,32.602745
64583,32.348263
64584,30.946007
64585,29.937542
64586,28.609148
64587,28.22365
64588,28.099619
64589,26.702032
64590,25.940414
64591,26.002483
64592,25.715845
64593,27.106321
64594,28.424128
64595,28.537497
64596,29.671207
64597,32.81051
64598,33.504757
64599,34.09356
64600,34.250404
64601,32.448166
64602,31.748697
64603,30.675169
64604,30.076418
64605,29.010302
64606,24.566488
64607,22.509008
64608,23.592308
64609,23.573822
64610,22.963726
64611,22.48701
64612,22.03399
64613,21.751469
64614,21.648699
64615,21.1873
64616,21.310816
64617,23.53451
64618,23.855143
64619,23.669853
64620,24.011776
64621,24.019783
64622,23.88466
64623,23.95825
64624,23.622034
64625,23.126957
64626,22.488878
64627,22.58299
64628,21.884912
64629,22.352348
64630,21.814535
64631,22.106752
64632,22.04065
64633,21.823948
64634,21.457506
64635,21.857819
64636,21.728485
64637,21.735435
64638,21.869131
64639,21.553438
64640,22.1357
64641,22.945805
64642,22.922361
64643,22.91236
64644,23.50706
